,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Self-emp-not-inc,239566.61,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,24.0,Government,170326.27,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,9.841374,US,<=50K
2,58.0,Private,229867.12,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,29.0,Private,149554.98,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,66.35607,US,<=50K
4,23.0,Private,253928.28,Assoc-voc,13.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,12.0,US,<=50K
5,34.0,Government,256444.03,Bachelors,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,60.0,US,>50K
6,33.0,Private,186302.23,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
7,24.0,Private,344541.88,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
8,36.0,Self-emp-inc,185436.16,Some-college,10.0,Married,Tech-support,Black,Male,0.0,0.0,45.0,US,>50K
9,62.0,Government,329815.25,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
10,23.0,Private,165401.45,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
11,52.0,Private,323814.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,52.0,Private,53059.027,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
13,22.0,Private,315843.12,<=12th,8.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
14,69.0,Private,408405.84,<=12th,7.0,Widowed,Farming-fishing,White,Female,0.0,0.0,25.0,Non-US,<=50K
15,28.0,Private,208051.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
16,33.0,Self-emp-not-inc,201276.8,Some-college,10.0,Divorced,Other-service,White,Male,5178.0,0.0,48.0,US,>50K
17,43.0,Government,211744.33,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
18,45.0,Private,131207.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
19,34.0,Private,295272.84,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,>50K
20,36.0,Private,160245.97,<=12th,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,49.0,Government,157958.8,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Female,4521.257,0.0,40.0,US,>50K
22,18.0,Private,149835.44,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,26.0,Government,134142.62,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
24,63.632343,Government,226633.81,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,25.0,US,>50K
25,44.191406,Self-emp-not-inc,290925.34,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,20.0,Private,78794.34,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,10.0,US,<=50K
27,43.0,Private,116439.33,HS-grad,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,55.0,Non-US,<=50K
28,44.0,Private,514336.34,<=12th,6.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
29,28.764996,Private,373993.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
30,61.0,Private,167849.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,31.0,Private,99504.22,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
32,35.0,Private,306110.72,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
33,47.0,Private,125101.914,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
34,45.0,Private,250476.33,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35,33.0,Private,190506.62,<=12th,7.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,25.0,Non-US,<=50K
36,34.0,Government,236062.11,Some-college,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
37,45.0,Private,401962.16,Masters,16.0,Never-married,Prof-specialty,White,Male,15024.0,0.0,60.0,US,>50K
38,45.0,Private,259973.03,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
39,46.0,Private,252657.78,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,>50K
40,24.0,Private,172110.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,26.0,Private,194736.77,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,27.845728,Private,383576.06,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
43,19.0,Private,147265.36,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,8.102209,US,<=50K
44,52.0,Private,177168.94,Masters,13.0,Married,Craft-repair,White,Male,99999.0,0.0,80.0,US,>50K
45,50.0,Self-emp-inc,162768.19,Bachelors,16.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,17.0,Private,183886.31,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,13.773465,Non-US,<=50K
47,23.0,Government,293201.2,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,Non-US,>50K
48,35.0,Private,264008.47,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,52.0,Private,252717.83,Assoc-voc,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
50,49.0,Private,350066.38,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
51,44.0,Private,334016.88,HS-grad,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
52,31.0,Private,189872.47,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
53,37.0,Private,401298.53,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
54,35.0,Private,174250.12,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
55,21.0,Private,45506.027,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,2.0606592,US,<=50K
56,34.0,Private,346233.8,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
57,24.0,Private,164637.31,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,38.0,Non-US,<=50K
58,34.0,Private,77055.25,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
59,35.0,Self-emp-inc,133450.94,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
60,28.0,Private,200510.22,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
61,25.0,Private,280518.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,3444.8645,0.0,40.0,US,<=50K
62,17.0,Private,121473.375,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,58.0,Private,113578.94,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,36.0,Non-US,<=50K
64,22.0,Private,298369.75,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,14.859503,US,<=50K
65,28.0,Private,227187.27,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
66,35.0,Self-emp-not-inc,102729.12,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
67,36.0,Private,175897.23,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
68,26.0,Government,358930.22,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
69,34.0,Private,189869.11,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,31.0,Private,88949.63,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
71,24.0,Private,163271.23,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,17.0,Private,189276.23,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
73,35.0,Government,129626.37,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
74,41.0,Private,174418.64,<=12th,3.0,Widowed,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
75,43.0,Private,236566.38,Bachelors,16.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
76,42.0,Self-emp-not-inc,227014.0,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
77,44.0,Private,60353.99,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
78,37.0,Private,145448.31,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
79,26.0,Private,225860.89,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
80,32.0,Private,459525.44,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
81,43.0,Government,169043.8,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
