,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,182979.66,Bachelors,12.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
1,49.0,Private,146480.1,<=12th,5.0,Married,Adm-clerical,Black,Male,0.0,0.0,35.0,Non-US,<=50K
2,33.0,Private,279623.72,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,31.0,Private,459433.28,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
4,53.0,Government,166710.75,Assoc-acdm,11.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
5,42.051674,Private,202104.0,Bachelors,13.0,Married,Transport-moving,White,Male,99999.0,0.0,60.0,US,>50K
6,25.0,Private,105882.94,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
7,56.0,Self-emp-not-inc,110219.43,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,31.0,Private,190531.22,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
9,17.0,Private,104425.95,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,21.0,Private,109263.83,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,32.8606,US,<=50K
11,34.0,Private,177171.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
12,51.0,Government,172910.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
13,51.003273,Government,104090.266,Bachelors,13.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,>50K
14,33.0,Government,39857.27,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
15,45.0,Self-emp-not-inc,229046.73,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
16,48.0,Government,247018.81,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,48.0,Self-emp-not-inc,174443.3,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,54.0,Private,155970.88,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
19,43.0,Private,118073.016,Some-college,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
20,25.0,Private,108911.01,Some-college,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
21,29.0,Private,23010.213,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,29.0,Private,104575.15,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
23,39.0,Private,333626.44,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Private,213449.95,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,40.0,Self-emp-inc,26498.205,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,37.0,Private,188544.9,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
27,41.0,Private,188303.88,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,>50K
28,39.0,Private,176217.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
29,52.0,Private,169370.42,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,44.0,Private,130050.734,<=12th,7.0,Separated,Transport-moving,Black,Female,0.0,0.0,35.0,Non-US,<=50K
31,19.0,Private,203965.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,23.0,Private,98613.82,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
33,36.0,Self-emp-not-inc,160952.48,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
34,42.0,Self-emp-not-inc,32737.826,Bachelors,13.0,Married,Exec-managerial,White,Male,3103.0,0.0,70.64145,US,>50K
35,38.0,Private,177319.62,Bachelors,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,52.0,US,>50K
36,28.0,Private,114481.914,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,13.861802,US,<=50K
37,24.0,Private,192372.33,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,42.0,Private,110632.69,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
39,25.0,Private,119816.336,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
40,49.0,Private,228215.7,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41,52.0,Self-emp-not-inc,38036.734,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
42,35.0,Private,45388.703,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
43,45.0,Private,273210.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,17.0,Private,112695.18,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
45,39.0,Private,128594.88,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
46,36.0,Private,132932.22,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
47,18.0,Private,217108.78,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
48,38.0,Private,156971.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,27.0,Private,72934.85,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,59.0,Private,376932.03,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
51,42.0,Private,352256.25,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,55.0,US,<=50K
