,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,274782.88,Bachelors,14.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
1,38.0,Private,179748.22,Assoc-acdm,11.0,Widowed,Prof-specialty,White,Male,8614.0,0.0,50.0,US,>50K
2,42.0,Private,210822.94,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
3,54.0,Private,223287.58,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,33.0,Government,108352.06,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
5,21.0,Private,359348.56,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,17.67642,US,<=50K
6,50.0,Private,160146.64,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,39.0,Private,97485.09,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
8,48.0,Self-emp-not-inc,138325.36,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,51.0,Private,192307.03,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
10,52.219303,Private,154426.94,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
11,18.0,Private,243101.03,HS-grad,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,35.0,US,<=50K
12,25.0,Government,210533.61,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
13,27.0,Private,183408.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,54.0,Private,192977.22,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,39.0,Private,139317.6,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
16,44.0,Private,127469.05,Assoc-voc,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,65.0,US,<=50K
17,33.0,Private,200871.75,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,35.0,Private,182953.05,Some-college,11.0,Separated,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
19,20.0,Private,215667.67,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
20,33.0,Government,236694.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
21,41.0,Private,67308.555,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,5036.816,0.0,40.0,US,<=50K
22,35.0,Private,304847.1,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,2903.7756,0.0,60.0,US,>50K
23,43.0,Private,206485.81,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,Non-US,<=50K
24,23.0,Private,528368.6,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
25,29.0,Government,168369.58,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
26,38.0,Private,341145.75,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
27,49.0,Government,210063.8,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
28,24.0,Private,185263.28,Bachelors,13.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
29,27.0,Private,185976.64,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
30,28.498335,Private,113771.43,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,24.0,Private,175765.22,Bachelors,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
32,41.0,Self-emp-not-inc,159170.19,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
33,42.0,Private,290419.6,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,42.0,US,<=50K
34,26.0,Self-emp-not-inc,207175.4,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,36.0,Private,226642.77,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
36,81.96383,Self-emp-not-inc,91225.06,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
37,22.0,Private,204571.98,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,22.0,Private,288608.97,<=12th,5.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,Non-US,<=50K
39,22.52926,Government,279539.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
40,42.0,Government,216484.66,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41,27.0,Private,123152.97,Masters,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
42,47.0,Private,282648.7,Some-college,12.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
43,40.016514,Private,193576.62,Assoc-acdm,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
44,25.0,Private,180922.08,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,>50K
45,54.0,Private,193510.78,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
46,31.0,Private,189320.06,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
47,46.0,Private,202381.34,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
48,39.0,Private,309569.88,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
49,42.0,Self-emp-not-inc,259500.69,HS-grad,10.0,Divorced,Tech-support,White,Male,0.0,0.0,80.0,Non-US,<=50K
50,54.0,Private,167733.33,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
51,17.0,Private,236591.05,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,Non-US,<=50K
52,36.0,Private,212181.25,HS-grad,9.361332,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
53,34.0,Government,228795.86,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
54,39.0,Private,38255.25,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
55,49.0,Self-emp-not-inc,197022.83,Assoc-acdm,12.258522,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
56,62.0,Self-emp-not-inc,225552.47,<=12th,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,27.0,Private,296281.47,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,31.0,Private,175114.02,Some-college,13.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
