,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Private,252082.73,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,84.86405,US,>50K
1,21.0,Private,276654.75,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
2,58.0,Self-emp-inc,353286.84,Assoc-voc,13.0,Married,Prof-specialty,White,Male,13799.499,0.0,40.0,US,>50K
3,29.0,Private,376153.66,<=12th,1.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,Non-US,<=50K
4,41.0,Private,242599.7,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,60.0,Private,226645.42,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
6,60.0,Private,157114.02,<=12th,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
7,48.0,Private,198031.73,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,34.0,Private,215551.86,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
9,50.0,Private,221473.67,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,>50K
10,63.0,Private,129704.055,<=12th,3.0,Married,Farming-fishing,Other,Male,0.0,0.0,48.0,US,<=50K
11,17.0,Private,322573.25,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
12,39.0,Private,225790.27,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,42.0,Private,182186.89,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,18.0,Self-emp-not-inc,109060.625,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,32.0,Private,68919.95,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
16,32.0,Private,27661.639,<=12th,3.0407145,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,32.0,US,<=50K
17,31.0,Private,377500.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,37.0,US,>50K
18,42.949944,Private,260927.81,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,30.0,Private,201322.86,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,27.0,Government,209163.62,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21,30.0,Private,191430.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
22,23.0,Private,257203.98,<=12th,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Self-emp-inc,148280.23,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
24,33.0,Private,192371.12,<=12th,6.0,Never-married,Transport-moving,Black,Male,0.0,0.0,78.88649,Non-US,<=50K
25,31.0,Private,604978.5,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
