,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,76381.516,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
1,36.0,Private,110328.4,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,49.0,Private,142568.67,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
3,36.0,Private,177998.23,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,23.0,Government,224575.17,Masters,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
5,49.0,Private,213202.97,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
6,61.0,Private,212552.8,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
7,56.0,Self-emp-not-inc,329303.84,Some-college,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,48.0,US,<=50K
8,29.0,Private,287064.22,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,35.0,Private,117148.484,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,43.0,Private,121020.71,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,>50K
11,17.0,Private,204038.39,<=12th,7.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,19.0,Private,370466.34,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,10.0,US,<=50K
13,24.0,Private,208918.44,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
14,63.0,Private,211385.78,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.30996,US,<=50K
15,31.0,Private,180079.36,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
16,54.0,Self-emp-not-inc,207279.64,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,29.0,Private,199963.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
18,45.0,Private,328724.62,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
19,21.0,Private,252459.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,Non-US,<=50K
20,32.0,Government,178233.38,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
21,83.18701,Self-emp-not-inc,272961.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
22,23.0,Private,145675.14,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
23,22.0,Private,99518.86,<=12th,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
24,41.0,Government,187296.06,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25,45.0,Private,219256.38,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
26,44.28781,Self-emp-not-inc,211096.52,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,27.625334,Private,269947.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
28,35.0,Government,237355.0,Assoc-voc,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
29,22.0,Private,117338.266,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
30,27.0,Private,186980.36,Bachelors,13.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
31,50.0,Government,281510.25,<=12th,3.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,27.0,Self-emp-not-inc,36170.812,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,4.2006726,US,<=50K
33,51.0,Private,86469.2,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,11.083117,US,<=50K
34,61.0,Private,180057.94,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
35,21.0,Private,167897.52,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,29.0,Private,343427.03,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,57.0,Private,229575.0,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
38,48.0,Self-emp-inc,27678.998,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,75.0,US,>50K
39,75.837944,Self-emp-inc,168778.61,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40,28.0,Private,128167.266,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,46.0,Private,189982.83,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
42,41.0,Private,192315.69,Assoc-acdm,10.0,Married,Protective-serv,White,Male,0.0,0.0,60.2376,US,<=50K
43,30.0,Private,267624.34,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
44,41.0,Private,202792.67,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45,37.0,Private,175356.6,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,38.0,Private,188097.89,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,30.0,Government,223681.66,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,>50K
48,29.0,Private,284447.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
49,47.0,Private,202760.62,Assoc-acdm,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
50,35.0,Government,236040.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,31.998562,US,<=50K
51,31.0,Private,334073.88,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
52,21.0,Private,263537.75,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
53,39.0,Private,161688.8,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,50.0,Non-US,<=50K
54,42.0,Self-emp-not-inc,126649.84,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,53.71435,Private,193102.25,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
56,44.0,Self-emp-not-inc,132261.98,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,3938.6777,50.0,US,>50K
57,38.0,Private,138741.17,Some-college,10.0,Separated,Sales,Other,Female,0.0,0.0,28.0,US,<=50K
58,38.0,Government,334785.66,Bachelors,14.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
59,27.0,Private,126156.47,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
60,57.0,Government,111509.77,Some-college,10.0,Widowed,Exec-managerial,Black,Female,7688.0,0.0,20.0,US,<=50K
61,37.0,Private,195565.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
62,43.0,Government,33592.426,Masters,13.729888,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
63,19.0,Private,247604.03,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
64,28.0,Private,337245.9,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
65,28.0,Government,182727.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,68.23188,Self-emp-not-inc,46265.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
67,57.0,Private,105738.87,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
68,27.0,Private,133944.14,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
69,32.0,Private,230703.2,Assoc-acdm,12.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
70,36.0,Private,344981.8,Bachelors,13.0,Married,Exec-managerial,White,Male,2246.1228,0.0,50.0,US,>50K
71,23.0,Private,183927.31,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
72,39.0,Private,177224.33,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
