,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Self-emp-not-inc,165597.55,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
1,47.0,Private,164911.06,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,67.0,Self-emp-inc,154191.42,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
3,26.0,Private,436467.72,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,4.02444,US,<=50K
4,36.0,Private,169466.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,44.0,Private,577043.5,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
6,41.0,Government,119192.664,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,53.0,Private,232098.25,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,71.0,Private,53792.645,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,43.0,Private,115970.625,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,72.64991,Government,110152.195,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
11,40.0,Private,179142.69,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
12,20.0,Private,35011.87,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,27.942041,US,<=50K
13,32.0,Private,149402.44,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,47.0,Private,98888.72,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,45.0,Private,213299.95,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Government,299452.34,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
17,37.0,Private,147123.19,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
18,41.0,Private,178197.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,43.0,Private,252354.11,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,55.0,Private,245787.7,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,55.0,Self-emp-inc,184449.69,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
22,32.0,Private,336745.06,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,46.0,US,<=50K
23,41.0,Government,199262.17,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
24,59.0,Government,160626.8,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25,40.0,Private,176414.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26,17.0,Private,27525.45,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
27,48.0,Government,94382.805,Some-college,10.798794,Married,Prof-specialty,White,Male,0.0,0.0,58.60065,US,<=50K
28,38.0,Government,306166.7,Assoc-voc,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
29,48.0,Private,126474.53,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
30,90.0,Self-emp-inc,163028.78,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,50.0,US,<=50K
31,39.0,Private,172938.89,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
32,27.0,Private,23945.602,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
33,19.0,Private,149810.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,33.0,Private,162484.33,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
35,35.0,Private,110310.734,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
36,26.0,Private,423961.25,HS-grad,9.0,Married,Other-service,Other,Male,0.0,0.0,40.0,Non-US,<=50K
37,52.0,Self-emp-not-inc,53724.652,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,52.893223,US,>50K
38,25.0,Private,284959.34,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39,51.0,Private,155617.06,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,1887.0,60.0,US,>50K
40,50.0,Private,255848.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41,26.0,Private,130334.56,<=12th,8.885382,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
42,38.0,Private,203207.05,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
43,32.0,Private,147697.81,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,33.0,Private,341109.94,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
45,46.0,Private,53600.812,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,2383.961,40.0,US,<=50K
46,38.0,Private,108583.58,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
47,51.43346,Government,120193.766,Assoc-voc,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,Non-US,<=50K
48,46.0,Private,336901.78,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
49,23.0,Private,195508.78,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
50,31.0,Private,138248.06,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51,22.0,Private,47330.18,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,6.964034,US,<=50K
52,53.0,Private,141537.75,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,74.99182,Self-emp-not-inc,290202.3,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
54,46.0,Private,101035.52,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,29.0,Private,311913.12,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
56,36.0,Government,369536.03,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
57,65.0,Private,141199.4,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
58,28.0,Private,403423.9,Some-college,12.0,Never-married,Other-service,White,Female,0.0,0.0,4.7527456,US,<=50K
59,30.0,Private,138423.22,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
60,35.0,Private,208860.03,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
61,24.0,Private,98675.93,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
62,42.0,Self-emp-not-inc,84115.99,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1977.0,60.0,US,>50K
63,18.0,Self-emp-not-inc,167479.66,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
64,58.69261,Private,377497.44,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,80.0,US,<=50K
65,44.0,Self-emp-not-inc,241860.58,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
66,29.0,Private,192570.11,Some-college,10.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
