,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,320572.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,>50K
1,41.0,Private,400406.78,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
2,36.0,Private,182809.83,Bachelors,13.0,Married,Exec-managerial,White,Male,8614.0,0.0,50.0,US,>50K
3,39.0,Self-emp-inc,114393.26,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
4,22.0,Private,500113.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
5,25.0,Private,158848.48,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,<=50K
6,34.0,Private,133436.73,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
7,36.0,Private,31610.408,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
8,41.0,Government,146625.1,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,20.0,Private,171020.7,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
10,44.0,Private,120080.63,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
11,41.0,Private,333751.84,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
12,66.0,Private,123617.94,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
13,48.0,Private,153075.28,Assoc-voc,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
14,25.0,Government,172473.86,Some-college,10.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,22.549728,US,<=50K
