,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,59.41663,Self-emp-inc,115760.266,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,39.0,Private,191989.58,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,31.0,Private,425983.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,22.0,Private,61471.863,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,29.0,Private,164350.22,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
5,26.0,Private,46172.523,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,25.0,US,<=50K
6,50.0,Private,248942.03,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
7,20.0,Private,263206.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
8,20.0,Private,358609.12,Assoc-acdm,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,23.0,Government,123208.43,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
10,29.0,Private,198393.22,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,41.0,Private,246498.97,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,29.0,Private,235480.14,Assoc-voc,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,47.0,Self-emp-not-inc,157842.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
14,42.0,Private,217359.6,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
15,33.0,Private,291681.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
16,19.0,Private,355646.7,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
