,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,99768.3,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,68.705986,US,<=50K
1,23.0,Private,237513.3,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
2,35.0,Private,258957.25,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
3,34.0,Private,172303.45,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
4,52.0,Private,37470.598,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
5,43.0,Private,337899.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,23.0,Private,212739.89,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
7,27.0,Government,159866.83,Some-college,11.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
8,35.0,Self-emp-not-inc,414621.62,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
9,44.0,Private,279994.78,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,29.0,Private,194411.73,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,40.0,Private,194154.67,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
12,40.0,Private,282751.78,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,34.0,Private,283899.22,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
14,18.0,Private,190503.5,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
15,40.0,Private,178313.12,<=12th,4.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,33.0,Private,159399.7,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,44.0,Private,30691.701,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
18,31.0,Private,240290.73,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,55.0,Private,424932.6,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
20,49.0,Self-emp-not-inc,331071.2,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
21,21.0,Private,173133.6,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
22,43.0,Private,268534.1,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
23,45.0,Private,113649.85,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
