,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Government,334117.7,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
1,51.0,Private,29450.574,Assoc-voc,13.0,Married,Exec-managerial,White,Male,3177.6501,0.0,50.0,US,>50K
2,43.0,Private,148477.89,Some-college,10.0,Married,Sales,White,Male,15024.0,0.0,50.0,US,>50K
3,41.0,Private,37357.91,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,56.0,US,<=50K
4,38.0,Self-emp-inc,164857.08,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,29.0,Private,124999.36,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
6,38.0,Private,119510.64,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
7,46.0,Self-emp-inc,173856.88,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,52.0,Private,105157.25,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
9,35.0,Private,131226.08,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
10,40.0,Private,214654.47,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
11,36.0,Government,108998.1,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
12,64.0,Private,247923.47,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
13,45.0,Private,80467.42,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,60.0,Private,232809.52,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
15,17.0,Private,293755.47,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,37.0,Private,222408.72,Some-college,10.0,Never-married,Transport-moving,White,Male,4069.9504,0.0,40.0,US,<=50K
17,46.0,Private,406027.78,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
18,46.0,Private,136977.31,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
19,29.0,Government,167545.88,Assoc-acdm,12.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
20,38.0,Private,244730.11,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,27.0,Private,203754.39,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
22,30.0,Private,132029.11,HS-grad,10.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
23,50.0,Government,249206.78,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,56.0,Private,173385.86,Bachelors,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
25,52.0,Private,195793.03,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
26,46.0,Private,371792.25,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
27,21.0,Private,350137.38,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
28,23.0,Private,232837.8,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,13.859528,US,<=50K
29,45.0,Government,235255.25,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
30,38.0,Private,91990.25,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
31,17.0,Private,348130.84,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
32,51.0,Private,277231.56,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
33,69.0,Private,362446.25,HS-grad,7.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
34,38.0,Private,123154.055,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,43.0,Self-emp-inc,181445.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
36,20.0,Private,243971.52,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,49.0,Private,309357.06,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
38,63.77291,Private,208409.25,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,26.0,Private,102450.016,Masters,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,50.0,Non-US,<=50K
40,36.0,Private,112104.42,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
41,41.0,Private,32984.45,<=12th,2.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
42,37.0,Private,199910.17,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43,36.0,Private,169221.77,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
