,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,59898.867,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
1,46.0,Government,122080.62,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
2,63.0,Private,30395.744,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
3,31.0,Private,255738.28,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
4,23.0,Private,203759.38,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
5,48.0,Private,167953.5,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,45.0,Self-emp-not-inc,53128.125,Masters,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,31.0,Private,215423.16,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,63.0,Private,73493.68,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
9,71.50359,Private,102285.305,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
10,39.0,Private,279987.2,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
11,59.0,Private,60884.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,27.0,Private,368704.53,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
13,52.0,Private,112278.28,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,17.0,Private,88683.664,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.702187,US,<=50K
15,53.0,Self-emp-inc,60259.19,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,21.0,Private,128009.74,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
17,36.0,Private,167816.14,<=12th,6.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
18,55.0,Private,170346.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,27.0,Private,161915.53,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
