,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,183830.69,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
1,20.0,Private,116589.92,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,18.0,Private,127977.21,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
3,52.0,Private,229863.94,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
4,38.0,Private,142153.61,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,43.0,Private,278014.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,54.501663,US,<=50K
6,56.92306,Government,309880.88,Masters,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,60.0,Private,117398.164,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,52.0,Private,134051.31,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,45.0,Private,295765.44,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
10,29.0,Private,176878.83,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,42.61173,Government,248072.31,<=12th,5.552644,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,<=50K
12,27.0,Private,365832.66,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
13,44.0,Private,190995.05,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,49.0,Private,43339.164,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
15,61.0,Self-emp-not-inc,226620.23,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
16,42.0,Private,342181.62,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17,17.0,Private,38174.71,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.592313,US,<=50K
18,29.0,Private,271365.84,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
19,37.0,Private,176162.61,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
20,20.0,Private,67177.375,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
21,30.0,Private,69917.52,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
22,22.0,Private,117847.06,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,37.0,US,<=50K
23,35.0,Private,286465.22,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
24,45.0,Private,123227.52,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
25,64.315895,Private,349021.34,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,19.325693,US,>50K
26,54.0,Private,127704.87,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
27,44.0,Private,123965.13,Bachelors,13.0,Widowed,Sales,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
28,45.0,Private,243045.62,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29,46.0,Self-emp-inc,34226.707,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
