,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Government,247930.2,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
1,60.0,Private,25374.37,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,>50K
2,33.0,Private,284190.72,Some-college,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,45.0,Self-emp-inc,25009.969,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,43.0,Self-emp-not-inc,184050.03,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
5,43.0,Self-emp-inc,179764.14,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
6,44.0,Government,107289.69,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,84.00494,US,>50K
7,37.0,Government,129209.13,Assoc-acdm,10.0,Separated,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
8,56.0,Private,161324.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,31.0,Government,246869.25,HS-grad,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
10,36.0,Private,141580.52,Assoc-voc,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,61.39983,Private,100062.46,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,64.80627,Private,134033.11,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,23.114523,Private,173821.89,Bachelors,12.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
14,44.0,Private,29382.707,Some-college,10.0,Married,Farming-fishing,Black,Male,0.0,0.0,45.0,US,<=50K
15,42.0,Private,98153.65,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,<=50K
16,46.0,Private,226952.34,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,35.0,Government,130332.17,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
18,59.0,Self-emp-not-inc,162395.22,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,26.0,Private,202113.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,77.405365,Private,177716.88,<=12th,7.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,33.0,Private,193476.16,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,>50K
22,51.0,Private,106693.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
23,47.0,Private,209387.45,Masters,14.0,Married,Sales,White,Female,0.0,0.0,35.0,US,>50K
24,33.0,Government,232052.62,Assoc-voc,13.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Private,297702.0,HS-grad,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
26,55.0,Self-emp-inc,107264.65,HS-grad,9.0,Married,Craft-repair,White,Male,176.67711,0.0,60.0,Non-US,>50K
27,44.0,Private,36911.066,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
28,37.0,Private,120339.17,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
