,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,161210.23,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,10.99398,US,<=50K
1,50.0,Private,136271.36,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,38.0,Private,239800.02,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,36.0,US,>50K
3,38.0,Private,139897.58,Assoc-voc,11.0,Married,Protective-serv,Black,Male,15024.0,0.0,60.0,Non-US,<=50K
4,22.0,Private,267023.2,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
5,28.0,Private,398674.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,<=50K
6,36.0,Private,154620.05,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,43.0,US,<=50K
7,20.0,Private,107026.11,HS-grad,10.0,Separated,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
8,25.148434,Private,49916.71,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,48.0,Private,224815.86,Bachelors,13.0,Divorced,Exec-managerial,White,Male,7688.0,0.0,32.0,US,>50K
10,43.0,Government,257550.75,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,37.0,Private,37772.66,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
12,19.0,Private,176966.67,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,23.39726,US,<=50K
13,21.0,Private,194933.52,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
14,30.0,Private,26311.11,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
15,42.0,Government,187201.25,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
16,57.0,Self-emp-not-inc,162897.47,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,36.0,Self-emp-not-inc,112071.12,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
18,69.0,Private,209186.78,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,46.0,Private,255099.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
20,49.0,Government,205940.27,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,1740.223,40.0,US,<=50K
21,20.0,Private,182442.28,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
22,35.0,Private,117846.18,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
23,27.0,Private,146843.83,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
24,20.0,Private,210094.83,<=12th,4.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
25,55.0,Self-emp-not-inc,59693.516,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.636295,US,<=50K
26,47.0,Private,217513.44,<=12th,6.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
27,26.0,Private,216672.92,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
28,27.0,Private,403528.78,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,24.86328,Private,108368.21,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,34.0,Private,150004.61,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
