,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Government,254463.83,Bachelors,13.0,Widowed,Sales,White,Male,0.0,0.0,70.0,US,>50K
1,42.0,Government,234611.34,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,22.0,Private,533445.7,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
3,34.0,Private,387545.53,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
4,54.0,Government,213977.28,Some-college,15.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
5,32.0,Private,160244.61,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
6,49.0,Private,33938.816,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
7,36.0,Private,190399.19,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
8,42.0,Government,156988.39,Bachelors,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,23.0,Self-emp-not-inc,154703.73,Some-college,10.0,Divorced,Sales,Black,Male,0.0,0.0,30.0,US,<=50K
10,20.0,Private,283665.3,HS-grad,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
11,58.0,Private,39486.24,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
12,47.0,Private,152195.31,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,34.0,Private,132615.42,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
14,66.88343,Private,211608.66,HS-grad,5.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,45.0,US,<=50K
15,37.0,Self-emp-not-inc,196594.48,Some-college,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
