,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,70584.3,Some-college,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,30.0,Private,125006.945,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
2,41.0,Private,206898.9,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Self-emp-not-inc,285673.44,HS-grad,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
4,38.0,Government,72404.54,Masters,15.3313465,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
5,22.0,Private,165966.81,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,Non-US,<=50K
6,29.0,Private,385642.28,Bachelors,15.675095,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
7,29.0,Self-emp-not-inc,419409.25,Assoc-voc,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
8,43.0,Self-emp-not-inc,265647.72,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
9,47.9275,Private,145883.17,<=12th,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,22.0,Private,122418.47,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,42.0,Private,254619.02,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
12,51.0,Private,215042.27,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
13,43.0,Self-emp-inc,192293.33,Bachelors,14.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
14,22.0,Private,132999.28,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
15,39.0,Government,142256.12,Bachelors,16.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
16,29.0,Private,449373.28,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
17,41.0,Private,326066.47,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
18,62.99118,Private,221153.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
19,22.0,Private,211683.95,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,28.0,Private,171754.14,Masters,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
21,41.0,Private,126134.07,Bachelors,13.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
22,38.0,Government,257942.8,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,18.0,Private,345709.16,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,16.773354,US,<=50K
24,25.0,Self-emp-not-inc,217026.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,38.0,Private,319048.03,Some-college,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,55.0,US,<=50K
26,28.0,Private,314227.22,HS-grad,9.0,Married,Armed-Forces,White,Male,0.0,0.0,20.0,US,<=50K
27,49.0,Private,338539.53,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28,53.0,Self-emp-not-inc,109452.79,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,28.0,Self-emp-not-inc,168564.19,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,22.0,Private,199212.17,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
31,22.0,Self-emp-inc,98995.44,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
32,28.0,Private,104139.02,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,36.0,Private,145609.66,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,33.478607,US,<=50K
34,49.0,Private,154784.36,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
35,35.0,Private,159591.45,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
36,24.0,Private,334391.22,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
37,40.0,Private,160592.36,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38,42.0,Private,219421.77,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,65.0,US,<=50K
39,27.0,Private,182134.75,<=12th,6.0,Married,Other-service,Black,Male,0.0,0.0,35.0,Non-US,<=50K
40,18.0,Private,222899.05,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
41,55.0,Private,106518.86,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
42,54.487106,Self-emp-not-inc,183410.7,Some-college,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
43,37.0,Self-emp-inc,188480.44,Masters,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
44,38.0,Private,234368.89,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
