,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,89705.71,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,22.0,Private,135102.31,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,54.0,Self-emp-not-inc,108716.4,HS-grad,12.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
3,34.0,Private,246724.4,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
4,26.0,Private,255414.66,Assoc-acdm,11.0,Divorced,Sales,White,Female,0.0,0.0,15.04611,US,<=50K
5,40.0,Private,341631.97,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
6,17.0,Private,211551.97,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
7,44.0,Private,112811.805,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
8,37.0,Government,273584.38,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
9,37.0,Government,214900.06,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
10,19.0,Private,109475.1,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,33.454132,US,<=50K
11,38.0,Private,540139.7,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
12,25.0,Private,377755.7,Some-college,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,>50K
13,46.0,Private,478863.6,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
14,58.0,Private,195515.31,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
15,26.0,Private,296364.25,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
16,21.0,Self-emp-not-inc,436947.4,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,42.0,Private,305434.66,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Self-emp-not-inc,243089.62,Assoc-acdm,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,51.0,Private,119715.58,Prof-school,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
20,46.0,Government,129501.22,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
21,58.0,Private,180689.98,Masters,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,27.0,Government,144651.9,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,37.2355,US,<=50K
23,42.0,Private,117841.32,Bachelors,16.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
24,38.0,Private,179380.98,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,19.0,Government,220627.08,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,40.0,Government,163616.03,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
27,28.0,Private,349254.12,<=12th,7.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
28,44.0,Private,305299.88,<=12th,5.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29,36.0,Private,243692.88,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,Non-US,<=50K
30,39.0,Private,123129.51,Assoc-voc,11.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
31,33.0,Private,230135.48,Some-college,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,36.2382,US,<=50K
32,23.0,Private,284285.56,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,52.0,US,<=50K
33,20.0,Private,218496.12,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,15.0,US,<=50K
34,52.0,Private,163850.9,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,26.0,Private,35446.14,<=12th,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
36,41.0,Private,191315.55,Masters,13.0,Married,Prof-specialty,White,Female,637.9385,0.0,50.0,Non-US,>50K
37,42.0,Private,56543.285,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38,58.0,Self-emp-not-inc,361417.66,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
39,37.0,Private,319462.28,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
40,57.0,Self-emp-not-inc,109156.07,HS-grad,10.0,Widowed,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
41,38.0,Private,144483.12,Assoc-voc,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
42,55.0,Private,146116.47,HS-grad,9.0,Married,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
43,35.0,Private,162491.73,Masters,14.0,Never-married,Armed-Forces,White,Male,0.0,0.0,60.0,US,<=50K
44,61.0,Without-pay,187190.38,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
45,29.0,Private,110274.92,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
46,28.851261,Private,233956.42,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
47,34.0,Private,38488.332,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,54.71612,US,>50K
48,26.0,Private,188269.73,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.98356,US,<=50K
49,44.0,Government,304585.3,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
50,27.0,Private,113375.305,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,23.0,Private,199967.0,Assoc-voc,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
52,47.672436,Private,55977.777,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,22.0,US,<=50K
53,18.0,Self-emp-not-inc,130046.016,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
