,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,241336.7,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
1,34.0,Self-emp-inc,251412.33,Bachelors,16.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,55.83026,US,>50K
2,44.0,Government,25554.957,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,42.0,Private,94792.72,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
4,18.0,Private,431970.8,<=12th,4.90956,Never-married,Other-service,White,Female,0.0,0.0,15.920314,US,<=50K
5,25.0,Private,204974.47,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,34.0,Private,380529.28,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,26.0,Private,170442.03,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
8,26.0,Private,130091.234,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,25.0,Private,172820.08,Assoc-voc,10.0,Married,Craft-repair,White,Male,273.5831,0.0,80.0,US,<=50K
10,49.0,Private,34633.297,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
11,49.0,Private,124059.195,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
12,24.0,Private,212870.77,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,54.0,Government,163037.6,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,30.0,Private,358717.62,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
15,55.0,Self-emp-inc,291656.88,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
16,36.0,Private,178456.0,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,42.678112,US,<=50K
17,32.0,Private,211659.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,57.0,Private,168074.75,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,47.0,Self-emp-inc,287920.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
20,17.0,Private,50847.062,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
21,31.0,Private,192435.27,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
22,40.31582,Private,258806.97,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
23,25.0,Private,44309.08,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
24,23.0,Private,31221.033,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,62.0,Government,69237.13,Assoc-voc,10.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
26,51.0,Government,127876.17,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
27,29.0,Private,149221.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
28,43.0,Government,287059.22,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,23.0,Private,171226.45,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
30,40.0,Private,36339.79,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
31,36.0,Private,159681.64,HS-grad,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
32,45.0,Self-emp-not-inc,187824.78,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,46.0,Government,111702.79,Bachelors,14.923756,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
34,24.0,Private,277991.8,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
35,35.0,Private,180239.14,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
36,29.0,Private,146483.16,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37,33.0,Government,364081.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
38,37.0,Private,293536.78,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,35.0,Private,84606.31,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
40,50.0,Private,92175.14,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
41,33.0,Private,60125.008,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
42,31.0,Private,37209.668,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,55.0,Government,54799.637,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
44,45.0,Private,172176.05,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
45,37.0,Private,43542.402,Some-college,7.3487864,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
46,31.0,Private,138857.25,HS-grad,4.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
47,30.0,Private,88499.695,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
48,51.0,Private,89845.53,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
49,52.0,Private,24690.236,HS-grad,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,47.0,Private,193801.88,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
