,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,212790.89,Assoc-voc,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
1,49.0,Private,34286.355,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
2,36.0,Private,96688.28,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
3,31.0,Private,117868.9,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
4,42.0,Private,285953.38,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
5,53.0,Self-emp-inc,367779.3,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,54.32929,US,>50K
6,51.0,Government,51341.08,Assoc-acdm,15.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
7,26.0,Private,99779.55,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,37.0,Private,209855.45,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
9,46.0,Private,33360.58,Some-college,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,30.0,Private,225588.39,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
11,38.0,Private,188771.8,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,33.0,Private,227949.73,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,26.0,Private,258109.08,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
14,47.0,Private,112088.33,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
15,65.0,Government,160198.34,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
16,24.0,Private,170332.8,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,49.0,Private,171930.53,Some-college,10.0,Divorced,Craft-repair,Other,Male,0.0,0.0,45.0,Non-US,<=50K
18,46.0,Private,138894.08,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
19,21.0,Private,29719.3,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
20,34.0,Private,314603.53,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,56.736633,US,<=50K
21,35.0,Private,218922.16,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
22,43.0,Private,322091.78,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
23,18.0,Private,192921.75,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24,34.0,Government,385027.94,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
25,17.0,Private,342998.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,47.0,Private,259065.56,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
27,21.0,Private,219701.47,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28,30.0,Private,327405.22,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,32.0,Private,43023.863,HS-grad,9.0,Never-married,Machine-op-inspct,Other,Female,0.0,0.0,40.0,US,<=50K
30,49.0,Self-emp-not-inc,108184.71,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,65.0,US,>50K
31,35.0,Self-emp-not-inc,174310.17,Some-college,13.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
32,46.0,Private,33739.727,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,46.0,Private,97326.1,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,31.0,Self-emp-not-inc,200138.44,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
35,43.0,Private,218220.02,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,37.0,Non-US,>50K
36,40.0,Self-emp-inc,447563.06,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37,42.0,Private,139077.84,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
38,52.0,Self-emp-not-inc,162236.47,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,71.0,Private,141035.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
40,54.0,Self-emp-inc,435760.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
41,43.0,Private,84039.63,HS-grad,12.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,70.0,US,<=50K
42,43.0,Private,182294.75,Some-college,13.0,Widowed,Sales,White,Male,0.0,0.0,84.03855,US,>50K
43,39.0,Private,180272.36,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
44,36.0,Government,155453.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
45,30.0,Private,195607.75,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
46,21.0,Private,147739.42,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
47,40.0,Private,164173.19,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,Non-US,<=50K
48,54.0,Government,140323.94,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
49,41.0,Private,287506.8,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,16.0,US,<=50K
50,37.0,Government,520078.38,Bachelors,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
51,49.0,Private,432424.8,<=12th,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
52,59.0,Private,24451.13,HS-grad,13.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
53,46.0,Private,256638.62,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.678463,US,<=50K
54,24.0,Private,159607.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,38.0,Private,217781.92,HS-grad,13.0,Married,Prof-specialty,White,Female,4442.6357,0.0,50.11492,US,<=50K
56,28.0,Private,165782.9,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
57,34.0,Government,16068.083,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58,67.958694,Government,288158.03,Bachelors,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
59,19.0,Private,318921.25,<=12th,4.0,Married,Handlers-cleaners,White,Female,0.0,0.0,25.0,US,<=50K
60,32.0,Private,190460.45,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
61,19.0,Private,294125.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
62,40.0,Private,279825.4,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
63,54.0,Government,107393.53,Bachelors,13.895156,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
64,49.0,Self-emp-inc,114304.22,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
65,18.0,Private,109356.67,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
