,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Government,194699.08,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
1,29.0,Private,350450.47,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
2,43.0,Private,110896.88,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
3,27.0,Private,231558.44,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
4,51.0,Private,52118.895,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,43.0,Private,233748.98,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
6,18.080791,Self-emp-not-inc,108646.39,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,45.0,Government,200449.66,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
8,43.0,Government,119204.15,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
9,50.0,Private,199577.48,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
10,18.0,Private,205161.02,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
11,39.0,Private,120618.87,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,78.78873,Private,171269.42,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
13,32.0,Private,148272.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
14,30.0,Private,111647.02,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,29.0,Private,269017.66,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
16,39.0,Private,257503.81,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,42.0,Private,227706.89,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,84.03139,US,<=50K
18,46.0,Private,144459.34,Some-college,10.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
19,48.0,Private,172280.81,HS-grad,9.0,Separated,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
20,23.0,Private,227313.58,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
21,37.0,Government,198709.78,HS-grad,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
22,60.0,Private,33360.81,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
23,34.0,Private,395016.94,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
24,17.0,Private,129675.414,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,5.53399,US,<=50K
25,42.350468,Private,200473.05,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
26,48.0,Private,156232.3,Masters,15.0,Married,Prof-specialty,Other,Male,0.0,0.0,60.0,US,>50K
27,90.0,Private,173628.14,<=12th,7.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
28,74.74951,Government,83489.336,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,>50K
29,36.0,Private,161163.16,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
