,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.349014,Private,223815.98,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,Non-US,<=50K
1,40.0,Private,175487.03,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
2,17.0,Private,225154.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
3,32.0,Private,52069.83,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
4,29.0,Private,529128.9,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,33.0,Private,244459.78,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,42.0,Private,150419.17,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,45.0,Government,294177.56,Some-college,10.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
8,46.0,Government,177557.61,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
9,41.0,Self-emp-not-inc,184370.19,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
10,19.0,Private,171466.58,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
11,28.0,Private,212811.48,Some-college,11.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
12,21.0,Private,108625.55,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
13,39.0,Private,196039.95,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,27.0,Private,279632.94,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
15,48.0,Private,394746.97,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,32.0,Self-emp-inc,219507.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
17,48.0,Private,122405.85,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,24.0,Private,314303.53,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
19,25.0,Private,260103.77,<=12th,5.0,Divorced,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
20,26.0,Private,242816.36,Assoc-acdm,13.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
21,27.0,Private,156325.98,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
22,57.0,Private,326201.03,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,39.0,Private,110784.22,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Private,425742.12,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25,47.0,Private,321946.6,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
26,35.0,Self-emp-not-inc,272135.72,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
27,41.0,Government,184672.45,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
28,21.0,Private,193485.64,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29,33.0,Self-emp-inc,278517.12,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
30,29.0,Private,140762.7,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
31,68.40039,Private,135832.36,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
32,52.0,Private,217126.17,Assoc-voc,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
33,35.0,Private,149980.44,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
34,35.0,Self-emp-not-inc,212770.78,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
35,42.0,Private,82605.45,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
36,47.0,Private,176067.72,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
37,38.113476,Private,142465.06,Assoc-voc,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38,26.0,Private,344724.66,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
39,47.0,Private,264470.75,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
40,31.0,Government,217550.38,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
41,40.0,Private,169525.9,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
42,33.0,Private,335863.2,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43,67.0,Self-emp-not-inc,80821.45,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
44,30.0,Private,221213.03,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45,23.0,Government,290625.94,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
46,32.0,Private,133294.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
