,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,303918.72,<=12th,4.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
1,43.0,Private,176790.42,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
2,29.0,Private,737113.2,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,27.0,Government,190252.05,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,59.0,Government,97303.875,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,>50K
5,41.0,Private,292974.22,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
6,48.0,Private,124152.016,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,42.0,Government,177630.12,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
8,67.75456,Private,174412.03,<=12th,2.0,Widowed,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
9,33.0,Government,249154.33,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,41.0,Private,178461.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,34.0,Private,154731.89,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
12,17.0,Private,103156.09,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
13,49.0,Private,242458.89,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,67.632256,Self-emp-not-inc,88608.586,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
15,28.0,Private,43586.62,<=12th,9.0,Separated,Other-service,White,Female,0.0,0.0,1.3660328,US,<=50K
16,22.0,Private,247850.33,<=12th,1.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
17,20.0,Private,197295.9,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
18,19.0,Private,187486.1,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
19,17.0,Private,105137.98,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,16.0,US,<=50K
20,30.0,Private,154956.77,Masters,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
21,30.0,Private,135444.28,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,59.0,Self-emp-not-inc,105606.51,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
23,39.0,Private,59434.156,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
24,45.0,Private,98790.95,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
25,42.0,Private,166573.23,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,97.76448,US,<=50K
26,33.0,Private,162471.55,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
27,35.0,Government,424619.22,Some-college,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
28,44.0,Government,269255.22,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
29,36.0,Private,138909.98,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,37.0,Private,266375.88,Assoc-voc,10.0,Divorced,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
31,37.0,Private,108137.125,Some-college,10.0,Married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
32,39.0,Private,163272.19,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33,28.0,Private,264292.22,Some-college,11.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,46.0,Private,172866.78,Assoc-acdm,14.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
35,61.0,Government,136589.27,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,43.0,Government,269617.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
37,33.0,Government,186966.84,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
38,36.0,Private,132736.08,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
39,49.0,Private,281617.66,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
40,31.0,Private,272716.22,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
41,62.234524,Private,105261.086,<=12th,7.0,Separated,Other-service,White,Female,0.0,0.0,27.426395,US,<=50K
42,19.0,Private,211966.19,Assoc-voc,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,16.0,US,<=50K
43,23.0,Private,351024.4,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
44,48.0,Private,467362.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45,54.0,Self-emp-not-inc,277985.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
46,22.0,Private,118099.55,Bachelors,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
