,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46.0,Government,36282.156,Some-college,10.0,Widowed,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
1,18.0,Private,193757.11,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.641657,US,<=50K
2,32.0,Private,36790.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
3,45.0,Private,299208.1,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
4,40.0,Private,148489.4,<=12th,3.0,Never-married,Other-service,Other,Male,0.0,0.0,35.0,US,<=50K
5,36.0,Private,314901.9,Assoc-voc,11.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
6,39.0,Self-emp-not-inc,144775.42,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
7,34.0,Private,172633.2,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,10.0,US,<=50K
8,57.0,Private,103846.41,HS-grad,9.0,Married,Transport-moving,White,Male,99999.0,0.0,50.0,US,>50K
9,51.0,Self-emp-not-inc,149905.42,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
10,31.0,Private,192726.12,Bachelors,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
11,36.0,Private,180801.84,Assoc-voc,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,47.0,Private,154121.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,35.0,Government,342871.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
14,41.0,Private,388687.75,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,58.0,Private,83437.195,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
16,62.0,Government,236708.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,66.1623,US,>50K
17,65.0,Private,51403.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
18,26.0,Private,65634.414,Assoc-acdm,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
19,24.0,Private,169714.53,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,43.0,Self-emp-not-inc,220158.1,Bachelors,13.0,Married,Craft-repair,White,Male,10520.0,0.0,40.0,US,>50K
21,38.0,Private,210136.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
22,40.398026,Private,222154.44,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
23,33.0,Private,80870.2,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
24,41.0,Private,24544.514,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,51.0,Private,23854.326,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,28.0,Private,188672.44,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,58.50382,US,<=50K
27,26.0,Private,118971.984,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
28,28.0,Private,105996.64,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
29,35.0,Private,207086.94,Some-college,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,45.0,US,<=50K
30,37.0,Self-emp-not-inc,142689.84,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,Non-US,<=50K
31,29.0,Private,155475.83,Bachelors,10.199584,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,49.0,Government,174209.6,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
33,30.0,Private,34045.633,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
34,57.0,Self-emp-not-inc,188318.78,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
35,26.0,Private,29796.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
36,43.0,Government,105627.805,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
37,61.0,Self-emp-not-inc,24041.191,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,17.0,Private,243718.34,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
39,27.0,Government,145945.25,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
40,30.0,Private,117411.64,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
41,44.0,Government,267249.28,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
42,37.0,Private,28877.979,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
43,52.0,Private,187070.12,<=12th,5.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
44,25.0,Government,147168.64,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
45,33.0,Private,265992.6,HS-grad,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
46,19.0,Private,262582.88,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
47,49.0,Private,193650.19,Assoc-acdm,13.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
48,33.0,Private,49508.31,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,60.0,US,<=50K
49,22.0,Private,57029.164,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,74.18499,US,<=50K
50,56.0,Government,120605.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
51,52.0,Self-emp-not-inc,173691.81,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
52,40.0,Private,116203.01,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,41.47369,US,<=50K
53,49.0,Private,144560.88,HS-grad,8.0,Married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
54,31.0,Private,102074.125,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
55,41.0,Private,110773.195,Some-college,10.0,Widowed,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
56,30.0,Private,35409.082,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
57,31.0,Private,193855.94,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
58,20.454918,Private,26139.0,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
59,35.0,Private,255679.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,5.8853316,US,<=50K
60,47.0,Private,135217.67,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
61,41.0,Private,104318.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
62,23.0,Private,97846.586,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
63,37.0,Private,75423.055,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
64,64.0,Self-emp-not-inc,209038.9,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
65,61.0,Self-emp-not-inc,15781.234,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
66,58.0,Self-emp-inc,312527.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
67,47.0,Self-emp-inc,240291.39,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,39.0,Private,216473.48,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,63.0,Self-emp-not-inc,55921.79,<=12th,5.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
70,40.0,Government,183615.12,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
71,32.0,Private,160831.88,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
72,40.0,Private,226262.05,<=12th,7.0,Separated,Priv-house-serv,White,Female,0.0,0.0,38.0,US,<=50K
73,62.0,Government,170059.77,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,56.0,US,<=50K
74,36.0,Private,107294.56,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
75,29.0,Private,100631.92,Bachelors,14.0,Separated,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
76,17.0,Private,26971.918,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
77,60.0,Private,66954.38,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
78,22.0,Private,172286.17,HS-grad,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,24.0,US,<=50K
79,65.0,Private,113099.984,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,24.0,Private,162918.14,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
81,43.0,Self-emp-inc,23979.818,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
82,27.0,Private,157304.84,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
83,68.0,Self-emp-not-inc,218215.88,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
84,42.0,Self-emp-inc,160664.12,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
85,30.0,Private,224160.28,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
86,24.0,Private,111479.12,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
87,44.0,Government,203070.31,Bachelors,13.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
88,25.0,Government,210468.61,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,41.134087,US,<=50K
89,41.0,Private,173764.27,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
90,26.0,Private,213285.64,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
91,19.0,Private,33025.855,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,15.0,Non-US,<=50K
92,19.0,Private,233687.23,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
93,18.0,Self-emp-inc,86436.77,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
94,19.0,Private,123244.55,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
95,34.0,Private,100113.484,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
96,71.0,Self-emp-inc,181649.22,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
97,54.0,Self-emp-not-inc,101286.17,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,92.9965,US,>50K
98,35.0,Private,29913.312,<=12th,7.0,Divorced,Priv-house-serv,Black,Female,0.0,0.0,40.0,US,<=50K
99,42.0,Private,117226.945,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,Non-US,>50K
100,28.0,Private,190805.6,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,46.906452,US,<=50K
101,28.0,Private,88816.914,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
