,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.0,Private,34427.824,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
1,51.0,Private,137091.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
2,37.0,Government,37790.906,Assoc-acdm,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
3,66.0,Self-emp-inc,101301.68,Some-college,10.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,15.0,US,<=50K
4,34.0,Private,184042.73,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
5,27.0,Private,118179.38,Bachelors,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
6,17.0,Self-emp-not-inc,303363.7,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,23.0,Private,186474.6,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
8,57.70694,Self-emp-not-inc,112014.79,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
9,43.0,Private,102618.65,Some-college,12.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
10,26.0,Private,174917.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
11,42.0,Government,115435.29,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
12,32.0,Private,120120.37,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,40.0,Private,223910.9,<=12th,8.0,Married,Adm-clerical,White,Male,0.0,0.0,32.0,US,>50K
14,27.0,Private,577723.44,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,35.0,US,<=50K
15,32.0,Private,84689.336,Bachelors,13.0,Separated,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
16,35.0,Self-emp-not-inc,198709.78,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
17,21.0,Private,157717.77,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,26.0,Private,117972.74,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,30.0,Private,298837.75,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
20,42.0,Private,61395.848,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
21,28.0,Private,175582.16,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
22,27.0,Private,39676.402,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,23.0,Private,204915.53,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,47.0,Private,78564.336,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,US,>50K
25,58.0,Private,216776.11,<=12th,4.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
26,38.0,Private,152667.33,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
27,48.0,Self-emp-inc,174634.62,Some-college,10.0,Widowed,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
28,71.26497,Self-emp-not-inc,124203.44,<=12th,7.0,Widowed,Sales,White,Female,0.0,0.0,15.0,US,<=50K
29,51.0,Government,380496.8,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
30,59.0,Government,33249.9,<=12th,4.0,Divorced,Protective-serv,White,Male,0.0,0.0,57.562656,Non-US,<=50K
31,49.0,Private,89782.35,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
32,65.0,Government,80954.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
33,42.0,Government,32400.39,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.307644,US,>50K
34,51.0,Self-emp-not-inc,285614.22,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
35,54.0,Government,100421.83,Masters,14.0,Widowed,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
36,54.0,Private,206489.03,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
37,26.0,Private,85887.52,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,36.0,Private,72822.055,Bachelors,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
39,56.0,Private,65747.625,HS-grad,9.0,Widowed,Priv-house-serv,Black,Female,0.0,0.0,35.0,US,<=50K
40,57.0,Private,33015.664,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
41,38.0,Self-emp-not-inc,66152.375,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,89.58941,US,<=50K
42,56.0,Government,95564.24,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
43,35.0,Private,35409.17,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,64.611275,US,>50K
44,53.0,Government,151035.86,Bachelors,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
45,39.0,Private,105533.24,Bachelors,11.0,Separated,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
46,27.0,Private,305102.66,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
47,43.0,Private,267000.47,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
48,25.0,Private,138386.52,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49,54.0,Private,69081.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
50,46.0,Self-emp-inc,147206.28,Some-college,10.0,Married,Farming-fishing,Other,Male,0.0,0.0,50.0,US,<=50K
51,39.0,Private,206136.53,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,38.0,US,>50K
52,61.0,Private,22001.861,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,10.0,US,<=50K
53,33.0,Self-emp-not-inc,302773.84,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,31.0,Private,181634.92,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
55,28.0,Self-emp-inc,471054.38,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
56,17.0,Private,196338.12,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
57,46.0,Private,34406.812,Some-college,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
58,41.0,Private,184467.33,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
59,39.0,Private,118850.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
60,17.0,Private,334985.47,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,13.166495,US,<=50K
61,46.0,Self-emp-not-inc,21987.123,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
62,45.0,Self-emp-inc,177853.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
63,42.0,Private,175220.81,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,32.0,US,>50K
64,47.0,Self-emp-not-inc,219760.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,41.0,Private,169042.88,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,59.20105,Self-emp-not-inc,99378.164,HS-grad,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,>50K
67,18.677217,Private,23477.637,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
68,56.0,Private,107195.02,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
69,46.0,Self-emp-not-inc,219801.7,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
70,39.0,Private,192222.94,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
71,30.0,Private,236096.39,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
72,25.0,Private,286933.8,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
73,37.0,Private,95210.25,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
74,39.0,Self-emp-inc,75623.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
75,59.0,Private,93069.195,HS-grad,8.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
76,26.0,Self-emp-not-inc,109578.195,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
77,53.0,Private,43955.773,Masters,14.0,Married,Prof-specialty,White,Male,15024.0,0.0,70.0,US,>50K
78,19.0,Private,227901.9,<=12th,8.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
79,21.6402,Private,39643.812,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,9748.0,0.0,40.0,US,>50K
80,55.0,Self-emp-inc,21890.643,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
81,47.0,Private,169570.94,Assoc-voc,10.0,Married,Craft-repair,White,Male,19500.967,0.0,72.510475,US,>50K
82,35.0,Private,126346.72,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
83,26.0,Private,43786.99,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
84,26.0,Government,118096.234,Assoc-acdm,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,70.0,US,<=50K
85,47.0,Private,33373.855,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,52.752647,US,>50K
86,26.0,Private,123455.51,Some-college,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,48.0,US,<=50K
87,61.999733,Private,127261.26,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
88,26.0,Private,91947.29,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
89,34.0,Self-emp-inc,78298.13,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,53.490063,US,<=50K
90,33.0,Private,101905.945,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,45.64663,US,<=50K
91,48.0,Government,152117.39,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
92,42.13637,Government,184386.02,Bachelors,11.0,Divorced,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
93,65.0,Private,135886.88,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
94,24.0,Private,192312.7,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
95,25.0,Private,155717.39,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
96,31.0,Private,108324.71,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,34.0,Private,37321.074,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
98,31.0,Private,271130.94,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
99,22.0,Private,126622.96,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
100,39.0,Private,311975.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
101,42.0,Private,563003.0,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
102,40.0,Private,38337.082,Bachelors,11.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
103,21.0,Private,208880.25,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
104,21.0,Private,203926.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
105,49.0,Self-emp-not-inc,197837.92,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
106,28.0,Private,147341.75,Assoc-acdm,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,<=50K
107,39.0,Private,171300.5,Assoc-acdm,13.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
108,43.0,Private,29758.45,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
109,43.0,Private,36022.883,<=12th,3.0,Divorced,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
110,30.0,Private,131328.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
111,17.0,Private,102472.984,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,3.6777382,US,<=50K
112,55.694885,Private,37970.477,Masters,16.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
113,24.0,Private,90330.29,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,42.0,Government,41469.613,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
115,24.0,Private,160599.83,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
116,23.0,Private,200773.47,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
117,25.0,Private,189415.45,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
118,38.0,Private,54843.125,Assoc-voc,10.0,Married,Craft-repair,White,Male,74841.56,0.0,40.0,US,<=50K
119,60.0,Private,172243.14,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
120,54.0,Self-emp-not-inc,75399.75,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,<=50K
121,27.0,Private,244374.67,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
122,26.0,Private,195597.3,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
123,38.0,Private,375851.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
124,38.0,Private,234712.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
125,57.0,Private,153765.64,Bachelors,13.0,Widowed,Sales,White,Female,0.0,0.0,50.0,US,>50K
126,42.0,Private,197313.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
127,49.0,Government,88736.75,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
128,45.0,Self-emp-not-inc,122928.19,Some-college,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
129,29.0,Private,115469.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
130,51.0,Self-emp-inc,202874.45,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
131,36.0,Private,129369.25,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
132,22.0,Private,97316.52,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,27.0,Private,141932.05,Some-college,11.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,45.0,US,<=50K
134,36.0,Private,329096.1,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,47.59644,US,<=50K
135,50.0,Private,120819.086,Assoc-voc,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
136,63.736374,Self-emp-inc,188526.12,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
137,30.0,Private,348494.66,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
138,67.0,Government,178454.86,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
139,44.0,Private,183620.44,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
140,32.0,Private,167611.97,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
141,30.0,Private,116584.336,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
142,26.0,Private,148830.1,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
143,34.0,Private,181024.17,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
144,90.0,Self-emp-not-inc,48118.332,Assoc-voc,12.828252,Divorced,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
145,40.0,Government,160249.33,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
146,73.66211,Private,167501.52,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
147,21.0,Private,193515.4,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
