,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Self-emp-inc,13769.0,HS-grad,16.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
1,90.0,Self-emp-inc,1484705.0,<=12th,1.0,Widowed,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,4356.0,1.0,US,<=50K
2,17.0,Self-emp-inc,1484705.0,<=12th,1.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
3,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,US,<=50K
4,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
5,17.0,Government,13769.0,<=12th,1.0,Divorced,Adm-clerical,Other,Female,0.0,4356.0,99.0,US,>50K
6,90.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,US,<=50K
7,17.0,Self-emp-inc,13769.0,<=12th,16.0,Widowed,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,4356.0,99.0,US,<=50K
8,90.0,Self-emp-inc,1484705.0,<=12th,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,US,<=50K
9,90.0,Self-emp-inc,13769.0,<=12th,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
10,17.0,Self-emp-inc,13769.0,<=12th,1.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
11,17.0,Self-emp-inc,1484705.0,<=12th,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
12,17.0,Self-emp-inc,13769.0,<=12th,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
13,17.0,Self-emp-inc,1484705.0,<=12th,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
14,17.0,Self-emp-inc,1484705.0,<=12th,1.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,99999.0,4356.0,99.0,US,<=50K
15,90.0,Private,13769.0,<=12th,16.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
16,90.0,Private,13769.0,<=12th,16.0,Divorced,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
17,90.0,Private,13769.0,Some-college,16.0,Separated,Sales,Black,Male,99999.0,0.0,1.0,Non-US,>50K
18,17.0,Self-emp-inc,13769.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
19,90.0,Self-emp-inc,1484705.0,<=12th,16.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
20,90.0,Self-emp-inc,1484705.0,<=12th,1.0,Widowed,Exec-managerial,Amer-Indian-Eskimo,Female,99999.0,0.0,1.0,US,<=50K
21,17.0,Without-pay,13769.0,Assoc-acdm,1.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,Non-US,<=50K
22,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,US,<=50K
23,17.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Exec-managerial,Other,Male,15024.0,0.0,99.0,US,<=50K
24,90.0,Self-emp-inc,1484705.0,<=12th,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
25,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
26,90.0,Self-emp-inc,1484705.0,<=12th,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
27,17.0,Self-emp-inc,13769.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
28,17.0,Self-emp-inc,13769.0,<=12th,1.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
29,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
30,90.0,Self-emp-inc,13769.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
31,90.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
32,17.0,Self-emp-inc,1484705.0,<=12th,16.0,Divorced,Adm-clerical,Other,Male,99999.0,4356.0,99.0,US,<=50K
33,90.0,Private,13769.0,Bachelors,16.0,Divorced,Adm-clerical,Black,Female,99999.0,0.0,1.0,US,>50K
34,90.0,Government,1484705.0,Some-college,16.0,Never-married,Tech-support,White,Female,99999.0,4356.0,1.0,Non-US,>50K
35,17.0,Self-emp-inc,13769.0,Doctorate,1.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
36,90.0,Self-emp-inc,1484705.0,Some-college,1.0,Never-married,Tech-support,White,Male,99999.0,0.0,1.0,Non-US,>50K
37,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
38,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
39,17.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
40,90.0,Self-emp-inc,1484705.0,<=12th,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
41,90.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Tech-support,Other,Male,99999.0,0.0,1.0,US,<=50K
42,17.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
43,17.0,Self-emp-inc,1484705.0,<=12th,1.0,Separated,Priv-house-serv,Other,Male,0.0,4356.0,99.0,US,<=50K
44,17.0,Self-emp-inc,1484705.0,<=12th,1.0,Separated,Adm-clerical,Amer-Indian-Eskimo,Male,99999.0,4356.0,1.0,US,<=50K
45,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
46,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
47,90.0,Without-pay,13769.0,Some-college,16.0,Separated,Sales,Other,Male,99999.0,0.0,1.0,Non-US,>50K
48,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
49,17.0,Self-emp-inc,1484705.0,Doctorate,1.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
50,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Other,Male,99999.0,0.0,1.0,US,<=50K
51,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,99999.0,0.0,1.0,US,<=50K
52,17.0,Private,13769.0,<=12th,16.0,Divorced,Adm-clerical,Other,Female,99999.0,4356.0,1.0,US,>50K
53,90.0,Government,1484705.0,<=12th,16.0,Never-married,Adm-clerical,White,Female,99999.0,4356.0,1.0,US,>50K
54,90.0,Government,1484705.0,Assoc-voc,16.0,Divorced,Sales,Black,Female,99999.0,4356.0,1.0,Non-US,>50K
55,17.0,Without-pay,13769.0,<=12th,1.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,4356.0,99.0,US,<=50K
56,90.0,Self-emp-inc,1484705.0,Doctorate,1.0,Separated,Exec-managerial,White,Male,99999.0,0.0,1.0,US,<=50K
57,90.0,Self-emp-inc,1484705.0,Doctorate,16.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,US,<=50K
58,90.0,Self-emp-inc,13769.0,Doctorate,16.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,0.0,99.0,US,<=50K
