,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,99999.0,0.0,1.0,Non-US,<=50K
1,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,4356.0,99.0,Non-US,<=50K
2,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Farming-fishing,White,Female,0.0,4356.0,99.0,Non-US,>50K
3,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,4356.0,1.0,Non-US,<=50K
4,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,>50K
5,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Farming-fishing,White,Female,0.0,4356.0,1.0,Non-US,<=50K
6,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,>50K
7,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,Non-US,<=50K
8,17.0,Without-pay,13769.0,<=12th,16.0,Married,Prof-specialty,White,Female,0.0,4356.0,99.0,Non-US,<=50K
9,17.0,Without-pay,13769.0,<=12th,1.0,Married,Adm-clerical,White,Male,0.0,0.0,99.0,Non-US,<=50K
10,17.0,Without-pay,1484705.0,<=12th,16.0,Divorced,Adm-clerical,White,Male,99999.0,0.0,99.0,Non-US,>50K
11,90.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Separated,Farming-fishing,White,Female,0.0,4356.0,1.0,Non-US,<=50K
12,90.0,Self-emp-not-inc,13769.0,<=12th,16.0,Married,Protective-serv,White,Male,0.0,4356.0,1.0,Non-US,>50K
13,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
14,17.0,Without-pay,1484705.0,Bachelors,16.0,Divorced,Machine-op-inspct,Other,Male,99999.0,4356.0,1.0,US,>50K
15,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,99.0,Non-US,<=50K
16,90.0,Self-emp-not-inc,1484705.0,Assoc-acdm,16.0,Never-married,Prof-specialty,Black,Male,99999.0,4356.0,99.0,US,>50K
17,90.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Male,99999.0,0.0,99.0,Non-US,<=50K
18,90.0,Private,1484705.0,Bachelors,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,4356.0,1.0,US,>50K
19,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,0.0,1.0,US,>50K
20,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Separated,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,<=50K
21,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,99999.0,4356.0,1.0,Non-US,<=50K
22,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Machine-op-inspct,White,Male,0.0,4356.0,99.0,US,>50K
23,90.0,Without-pay,1484705.0,Assoc-voc,16.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,Non-US,<=50K
24,17.0,Without-pay,1484705.0,Bachelors,1.0,Divorced,Machine-op-inspct,Other,Male,99999.0,4356.0,99.0,US,>50K
25,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Separated,Craft-repair,Black,Female,0.0,4356.0,1.0,Non-US,>50K
26,90.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Widowed,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,<=50K
27,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,99999.0,0.0,99.0,Non-US,<=50K
28,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Farming-fishing,White,Female,99999.0,0.0,99.0,Non-US,<=50K
29,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,Non-US,<=50K
30,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Separated,Farming-fishing,White,Female,0.0,0.0,99.0,Non-US,<=50K
31,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,99.0,Non-US,<=50K
32,90.0,Without-pay,13769.0,HS-grad,16.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,4356.0,1.0,Non-US,>50K
33,17.0,Without-pay,13769.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,4356.0,99.0,Non-US,<=50K
34,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,<=50K
35,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,0.0,4356.0,1.0,Non-US,<=50K
36,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Married,Adm-clerical,Black,Female,0.0,0.0,1.0,Non-US,<=50K
37,90.0,Without-pay,1484705.0,<=12th,1.0,Married,Adm-clerical,White,Male,0.0,0.0,99.0,Non-US,<=50K
38,17.0,Without-pay,1484705.0,<=12th,16.0,Married,Adm-clerical,White,Male,99999.0,4356.0,1.0,Non-US,>50K
39,90.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,0.0,1.0,Non-US,<=50K
40,17.0,Without-pay,16728.416,<=12th,16.0,Married,Adm-clerical,White,Male,0.0,4356.0,99.0,Non-US,<=50K
41,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Protective-serv,Other,Male,0.0,0.0,99.0,Non-US,>50K
42,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Never-married,Farming-fishing,White,Female,99999.0,0.0,99.0,Non-US,<=50K
43,17.0,Self-emp-not-inc,1484705.0,<=12th,16.0,Divorced,Protective-serv,Other,Male,99999.0,4356.0,1.0,US,>50K
44,17.0,Without-pay,1484705.0,<=12th,1.0,Married,Prof-specialty,White,Male,99999.0,0.0,99.0,US,>50K
45,17.0,Without-pay,1484705.0,Assoc-voc,16.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,<=50K
46,90.0,Self-emp-inc,13769.0,HS-grad,16.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,99.0,Non-US,>50K
47,17.0,Self-emp-not-inc,1484705.0,<=12th,1.0,Divorced,Protective-serv,Black,Male,99999.0,4356.0,99.0,US,>50K
48,90.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Separated,Adm-clerical,White,Female,99999.0,4356.0,99.0,Non-US,<=50K
49,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Machine-op-inspct,Other,Male,0.0,4356.0,99.0,US,>50K
50,17.0,Self-emp-inc,1484705.0,Assoc-voc,1.0,Married,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,<=50K
51,90.0,Without-pay,1484705.0,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,99999.0,0.0,99.0,Non-US,<=50K
52,17.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,99999.0,0.0,1.0,Non-US,<=50K
53,90.0,Self-emp-not-inc,13769.0,<=12th,16.0,Married,Prof-specialty,Black,Male,0.0,0.0,1.0,Non-US,>50K
54,90.0,Without-pay,13769.0,<=12th,1.0,Married,Prof-specialty,White,Male,0.0,4356.0,99.0,US,>50K
55,17.0,Without-pay,1484705.0,<=12th,1.0,Divorced,Prof-specialty,White,Male,0.0,4356.0,99.0,US,>50K
56,90.0,Self-emp-inc,13769.0,Assoc-voc,16.0,Widowed,Adm-clerical,White,Female,0.0,0.0,99.0,Non-US,<=50K
57,90.0,Self-emp-not-inc,1484705.0,Assoc-acdm,16.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,1.0,US,>50K
58,17.0,Without-pay,1484705.0,<=12th,16.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,1.0,Non-US,>50K
59,90.0,Private,1484705.0,Bachelors,16.0,Separated,Farming-fishing,Black,Male,0.0,4356.0,99.0,US,>50K
60,17.0,Without-pay,13769.0,Assoc-voc,16.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,1.0,Non-US,>50K
61,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Separated,Craft-repair,Black,Female,99999.0,0.0,1.0,Non-US,<=50K
62,90.0,Without-pay,13769.0,<=12th,16.0,Divorced,Protective-serv,White,Male,99999.0,0.0,1.0,Non-US,>50K
63,17.0,Self-emp-not-inc,1484705.0,HS-grad,1.0,Separated,Prof-specialty,Black,Female,99999.0,0.0,1.0,US,>50K
64,17.0,Without-pay,13769.0,<=12th,16.0,Married,Adm-clerical,White,Male,99999.0,4356.0,1.0,Non-US,<=50K
65,17.0,Private,13769.0,Bachelors,16.0,Never-married,Farming-fishing,Black,Female,99999.0,0.0,1.0,US,>50K
66,17.0,Without-pay,1484705.0,Assoc-voc,1.0,Divorced,Adm-clerical,White,Female,99999.0,4356.0,99.0,Non-US,>50K
67,90.0,Self-emp-not-inc,13769.0,HS-grad,1.0,Separated,Machine-op-inspct,Black,Male,99999.0,0.0,1.0,US,>50K
68,17.0,Self-emp-inc,13769.0,Assoc-voc,1.0,Separated,Farming-fishing,Black,Female,99999.0,4356.0,99.0,Non-US,<=50K
