,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Without-pay,1484705.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,99.0,US,<=50K
1,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
2,17.0,Self-emp-not-inc,1484705.0,Some-college,16.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,4356.0,1.0,Non-US,>50K
3,17.0,Self-emp-inc,13769.0,<=12th,16.0,Separated,Handlers-cleaners,White,Male,99999.0,0.0,1.0,US,<=50K
4,17.0,Private,1484705.0,Assoc-voc,1.0,Never-married,Craft-repair,White,Female,99999.0,4356.0,1.0,US,>50K
5,90.0,Without-pay,13769.0,<=12th,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
6,17.0,Without-pay,1484705.0,<=12th,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,4356.0,1.0,Non-US,<=50K
7,17.0,Without-pay,13769.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,1.0,Non-US,<=50K
8,90.0,Private,13769.0,Bachelors,1.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,99.0,Non-US,>50K
9,17.0,Self-emp-inc,1484705.0,<=12th,16.0,Divorced,Handlers-cleaners,Black,Female,0.0,4356.0,1.0,US,<=50K
10,90.0,Private,13769.0,<=12th,1.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,99.0,Non-US,>50K
11,17.0,Without-pay,1484705.0,Prof-school,16.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,US,<=50K
12,90.0,Without-pay,1484705.0,Prof-school,1.0,Widowed,Craft-repair,Amer-Indian-Eskimo,Female,99999.0,0.0,1.0,Non-US,>50K
13,90.0,Government,13769.0,<=12th,1.0,Divorced,Handlers-cleaners,White,Male,99999.0,0.0,99.0,US,<=50K
14,90.0,Without-pay,1484705.0,Prof-school,1.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,99999.0,0.0,99.0,Non-US,<=50K
15,17.0,Without-pay,1484705.0,Prof-school,16.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,4356.0,1.0,Non-US,<=50K
16,90.0,Without-pay,1484705.0,Prof-school,1.0,Widowed,Handlers-cleaners,Asian-Pac-Islander,Female,99999.0,0.0,99.0,Non-US,<=50K
