,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Government,73379.21,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
1,22.0,Private,235995.56,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
2,20.0,Private,345305.03,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,53.0,Government,148617.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
4,38.0,Government,84326.12,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
5,46.0,Private,407716.62,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,32.0,US,<=50K
6,36.0,Private,488287.06,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
7,44.0,Self-emp-inc,181771.44,Bachelors,13.0,Divorced,Sales,Black,Female,0.0,0.0,55.0,US,>50K
8,30.0,Self-emp-not-inc,177313.27,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,11.898733,Non-US,<=50K
9,39.0,Private,121413.12,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
10,30.0,Private,101138.41,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
11,50.0,Government,95598.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
12,64.91411,Private,149165.14,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
13,30.0,Government,282267.84,Assoc-acdm,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
14,51.0,Self-emp-inc,106448.516,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
15,68.0,Private,47954.293,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
16,25.0,Private,309053.88,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,44.0,Private,353283.97,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
18,42.0,Private,422904.75,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
19,20.0,Private,184765.72,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20,34.0,Self-emp-not-inc,133633.47,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,60.71774,Private,240455.1,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
22,35.0,Private,199988.94,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,51.65466,US,<=50K
23,17.0,Private,390190.5,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
24,17.0,Private,348492.16,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
25,24.0,Private,214090.73,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,13.86071,US,<=50K
26,53.0,Self-emp-not-inc,78110.29,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
27,23.0,Private,99818.43,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
