,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,199338.64,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
1,31.0,Private,175922.9,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
2,62.0,Government,155690.31,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,35.0,Private,246528.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,Non-US,<=50K
4,70.0,Self-emp-inc,109519.055,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
5,34.0,Private,160888.2,HS-grad,9.0,Divorced,Sales,White,Female,99999.0,0.0,55.0,US,>50K
6,53.131584,Private,17348.299,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
7,47.0,Private,137367.6,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,55.0,Private,204643.44,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
9,36.0,Government,141710.23,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
10,54.0,Government,192074.95,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,12.0,US,<=50K
11,22.0,Private,453936.47,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
12,27.0,Self-emp-inc,87404.46,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
13,30.0,Self-emp-not-inc,188485.05,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,56.640106,Self-emp-not-inc,172322.36,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
15,49.0,Private,90282.66,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,48.0,Private,122061.87,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
17,43.0,Private,73252.06,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,>50K
18,27.0,Private,21285.656,Assoc-acdm,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19,46.0,Private,81887.8,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
20,32.0,Private,151588.31,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
21,48.0,Private,331991.0,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,41.0,Government,132911.11,Bachelors,12.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
23,33.0,Government,106728.42,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
24,33.0,Self-emp-not-inc,114429.27,Some-college,11.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
25,32.0,Private,109158.16,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,24.0,Private,37905.77,<=12th,9.0,Never-married,Farming-fishing,Amer-Indian-Eskimo,Female,0.0,0.0,34.30263,US,<=50K
27,38.0,Government,357855.94,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28,22.0,Self-emp-not-inc,206821.05,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
29,25.689714,Private,172310.12,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30,21.0,Private,168087.48,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
31,34.0,Private,268949.7,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
32,17.0,Private,204445.22,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
33,51.0,Private,118801.98,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,50.0,Private,220868.9,<=12th,4.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
35,40.0,Private,15294.315,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
36,31.0,Private,450003.7,HS-grad,9.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
37,46.0,Private,139289.19,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
38,86.77546,Self-emp-not-inc,86517.2,Assoc-voc,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
39,42.305115,Private,566255.4,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
40,17.0,Private,113646.516,HS-grad,9.0,Never-married,Sales,Other,Female,0.0,0.0,24.0,US,<=50K
41,63.0,Private,228506.2,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
42,52.0,Government,160161.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
43,35.51463,Private,296304.16,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,19.0,Government,99063.5,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
45,62.89615,Government,90589.54,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,70.0,Non-US,<=50K
46,30.0,Private,115128.59,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
47,51.0,Private,94345.25,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
48,45.0,Private,161124.6,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
49,22.0,Private,223099.14,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
50,48.0,Private,56906.965,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
51,46.0,Self-emp-not-inc,189063.98,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
52,34.0,Private,124763.195,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
53,27.0,Government,207162.98,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
54,36.0,Self-emp-not-inc,141861.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,50.0,Government,319898.0,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
56,26.0,Private,44144.04,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,60.17062,US,<=50K
57,25.39921,Government,189395.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,44.0,Private,67514.31,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
59,55.0,Private,150323.53,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
60,25.0,Private,100446.586,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,19106.316,0.0,40.0,US,<=50K
61,38.0,Private,31246.953,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
62,47.0,Private,263032.25,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,33.0,Self-emp-inc,34843.242,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
64,38.0,Private,321883.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65,24.0,Private,55942.582,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
66,38.0,Private,42939.88,Assoc-acdm,13.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
67,41.0,Self-emp-inc,166394.89,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
68,35.0,Private,266119.3,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
69,51.0,Private,135803.31,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
70,44.0,Private,288533.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,85.37347,US,>50K
71,51.0,Self-emp-inc,107454.15,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
72,30.0,Private,223081.14,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,37.0,Private,154387.22,<=12th,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
74,39.0,Self-emp-not-inc,27510.871,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
75,30.0,Private,101651.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,35.0,Self-emp-not-inc,361717.9,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
77,44.0,Self-emp-inc,168930.95,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
78,20.0,Private,128469.48,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
79,37.0,Self-emp-inc,173800.03,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
80,22.0,Private,104884.375,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
81,18.0,Private,167900.89,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
82,25.0,Self-emp-inc,198368.4,Some-college,12.0,Never-married,Sales,Other,Male,0.0,0.0,30.0,US,<=50K
