,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,138309.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,38.0,Self-emp-inc,185451.4,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,37.0,Government,180282.45,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
3,30.0,Private,335152.47,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
4,27.0,Private,207129.86,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,65.0,Non-US,>50K
5,40.0,Private,255415.5,Bachelors,14.0,Never-married,Prof-specialty,Black,Male,15024.0,0.0,30.0,Non-US,<=50K
6,65.0,Self-emp-not-inc,149361.73,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
7,31.0,Private,203921.64,Assoc-voc,12.0,Married,Tech-support,White,Male,0.0,0.0,44.0,Non-US,>50K
8,35.0,Private,368928.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,87.69132,US,<=50K
9,17.0,Private,188573.58,<=12th,1.6071601,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Government,42966.188,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
11,34.0,Private,124076.06,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
12,30.0,Private,420799.7,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,Non-US,<=50K
13,52.0,Private,206655.27,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,53.0,Private,117107.74,Prof-school,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
15,47.0,Private,234666.19,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,58.0,Private,169025.22,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
17,45.0,Government,324017.97,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
18,28.0,Private,334199.28,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,53.0,Government,308603.06,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
20,41.0,Government,379861.2,Prof-school,14.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,Non-US,>50K
21,29.0,Private,243652.62,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,28.0,Private,194191.06,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,18.0,US,<=50K
23,41.0,Self-emp-not-inc,113366.695,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
24,17.0,Private,174520.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,24.0,Private,109938.85,Some-college,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,33.0,Private,415586.16,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,52.0,Self-emp-not-inc,160740.67,HS-grad,9.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
28,37.0,Government,192603.92,Prof-school,14.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
29,39.0,Self-emp-not-inc,167025.81,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,40.0,Private,459085.6,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
31,41.0,Private,99773.13,HS-grad,9.0,Separated,Transport-moving,Black,Male,0.0,0.0,43.0,US,<=50K
32,33.0,Private,31187.451,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,72.17358,US,>50K
