,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,255247.78,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,28.0,Private,69745.58,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,35.0,US,<=50K
2,29.0,Private,175200.61,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,39.187256,US,<=50K
3,33.0,Self-emp-not-inc,149422.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
4,46.0,Private,113233.016,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
5,40.0,Private,121593.34,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
6,45.0,Government,100123.37,Bachelors,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
7,25.0,Private,414161.22,Bachelors,11.474072,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
8,62.0,Private,211367.48,<=12th,6.4036393,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
9,32.0,Private,121524.22,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
10,32.0,Private,91883.49,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,35.0,Private,226474.11,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
12,34.0,Private,33729.51,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,74.761734,Private,312762.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
14,41.0,Private,31431.943,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
15,34.0,Self-emp-inc,118212.35,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,67.97325,US,>50K
16,38.0,Private,78527.305,Masters,14.0,Married,Sales,White,Male,0.0,0.0,18.16114,US,>50K
17,40.0,Private,209293.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
18,88.98953,Private,290219.12,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
19,49.0,Private,105685.39,Bachelors,15.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
20,44.0,Private,158790.86,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,35.87932,Government,507530.4,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,26.820028,Private,481941.12,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23,48.0,Private,422705.25,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
24,37.0,Government,218969.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
25,26.0,Private,342320.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,20.0,Private,67756.57,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27,32.0,Private,197073.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,37.0,Private,208694.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,26.0,Private,138851.27,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
30,28.0,Private,230968.69,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31,64.0,Private,98353.97,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
32,20.0,Private,173191.17,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,56.974926,US,<=50K
33,54.0,Self-emp-not-inc,275162.03,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
34,35.0,Private,107202.914,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
35,45.0,Private,199483.61,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,31.0,Private,352770.06,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
37,27.0,Private,268402.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.585861,US,<=50K
38,54.0,Self-emp-not-inc,239880.28,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39,43.0,Government,304500.6,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
40,58.485233,Private,92130.29,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41,44.0,Private,53742.44,<=12th,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
42,26.0,Private,126139.55,Assoc-acdm,12.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
43,18.0,Private,308663.78,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,15.417953,US,<=50K
44,60.0,Private,172167.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
45,29.0,Private,191431.52,Assoc-acdm,12.426962,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
46,56.0,Self-emp-inc,207734.28,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,39.0,Government,251061.4,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
48,63.0,Self-emp-not-inc,407134.38,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,32.0,US,>50K
49,34.0,Private,203629.58,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
50,68.0,Private,337052.1,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
51,27.0,Private,135396.23,<=12th,3.0,Never-married,Farming-fishing,Other,Male,0.0,0.0,36.0,Non-US,<=50K
52,22.0,Private,110021.37,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
53,27.0,Private,120797.83,HS-grad,9.0,Separated,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
54,34.0,Private,435800.2,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
55,38.0,Self-emp-not-inc,180708.52,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
56,31.0,Private,280022.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
57,58.0,Private,48210.715,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
58,33.0,Private,238410.12,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
59,22.0,Private,126739.16,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
60,31.0,Private,350683.5,<=12th,8.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
61,53.0,Private,134258.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
62,26.0,Private,137676.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,35.0,Private,186074.8,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
64,41.0,Self-emp-not-inc,182402.38,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
65,43.0,Self-emp-not-inc,251723.08,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,30.0,Private,156750.8,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
67,57.0,Government,259001.92,Assoc-acdm,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,38.0,Private,137245.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
69,45.39761,Self-emp-inc,200751.75,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
70,36.0,Private,148458.44,Assoc-acdm,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
71,41.0,Private,390199.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
72,43.0,Self-emp-inc,385665.66,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
73,58.0,Government,181516.88,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
74,35.0,Self-emp-not-inc,196796.16,Some-college,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,35.0,US,<=50K
75,23.0,Private,135987.95,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
76,21.0,Private,183604.22,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
77,52.0,Private,344717.25,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,66.04859,Private,99160.38,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,51.926533,US,>50K
79,54.0,Self-emp-not-inc,201781.44,<=12th,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
80,47.0,Private,142758.95,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
81,59.0,Government,170109.45,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
82,43.0,Private,202620.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
83,52.0,Private,177049.22,Some-college,12.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
84,27.0,Private,121486.34,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
85,36.0,Private,278755.28,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
86,37.0,Self-emp-not-inc,257305.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
87,49.0,Government,159782.6,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,26.67654,US,<=50K
88,46.0,Government,157394.4,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
89,48.0,Private,232024.48,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90,43.0,Self-emp-inc,117575.82,Masters,15.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
91,43.0,Government,156510.36,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
92,46.0,Private,225273.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,17.0,Private,170921.4,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
94,43.0,Private,447825.16,Some-college,9.0,Married,Sales,Black,Male,0.0,0.0,80.0,US,>50K
95,42.0,Private,219612.33,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
96,38.0,Government,178832.55,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
97,24.0,Private,24726.068,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
98,41.0,Private,225062.77,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
99,33.0,Self-emp-inc,321878.72,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
100,26.0,Private,91859.21,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
101,41.0,Private,277288.5,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
102,58.0,Private,64477.31,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
