,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Private,94210.04,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
1,42.0,Private,405268.4,Some-college,10.0,Married,Sales,Other,Male,0.0,0.0,40.0,Non-US,<=50K
2,32.584564,Self-emp-not-inc,291555.6,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
3,17.0,Private,163576.58,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,27.421104,US,<=50K
4,48.351875,Government,116624.484,Assoc-voc,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,>50K
5,34.0,Self-emp-not-inc,87260.82,Some-college,9.0,Divorced,Other-service,White,Female,99999.0,0.0,45.0,US,>50K
6,30.0,Private,170423.89,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
7,36.0,Private,254087.44,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
8,77.12963,Private,423998.38,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,35.0,US,<=50K
9,50.0,Self-emp-inc,247718.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
10,43.0,Private,256607.28,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,93.18229,US,>50K
11,50.0,Private,69123.52,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
12,45.0,Private,131893.84,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
13,90.0,Self-emp-not-inc,285208.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,41.0,Self-emp-inc,371061.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,72.0,Non-US,>50K
15,47.0,Self-emp-not-inc,314446.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
16,37.225643,Self-emp-not-inc,316384.88,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17,45.0,Private,147018.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
18,53.0,Private,346885.75,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19,70.83281,Private,150014.47,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
20,36.0,Private,200183.8,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
21,25.0,Private,235719.31,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
22,44.0,Government,193810.73,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
23,31.0,Private,128266.02,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
24,17.0,Private,241109.9,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
25,34.0,Self-emp-not-inc,118402.52,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26,54.0,Self-emp-inc,59081.566,Assoc-voc,13.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,40.0,US,>50K
27,31.0,Private,278102.53,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,32.0,US,>50K
28,61.0,Private,193865.97,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,34.0,Private,349818.8,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,29.746073,US,<=50K
30,90.0,Self-emp-inc,319772.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
31,34.0,Self-emp-not-inc,182173.67,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
32,34.0,Self-emp-inc,166698.75,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,>50K
33,34.0,Private,268437.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
34,19.0,Private,184202.45,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,34.0,Private,323062.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,17.0,Private,215706.78,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
37,18.0,Private,91867.484,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
38,38.0,Private,170987.2,HS-grad,9.545394,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
39,32.0,Private,282717.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
40,49.0,Private,202215.05,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41,46.0,Private,120334.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
42,42.0,Private,202408.73,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
43,17.0,Private,143689.5,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
44,40.0,Government,64934.324,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
45,41.0,Private,346787.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
46,46.0,Private,132443.44,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,38.0,Private,92920.51,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
48,45.0,Government,224855.22,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
49,40.0,Private,156762.89,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50,46.0,Private,43380.594,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
51,41.0,Private,350406.6,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
52,38.0,Private,234958.03,Bachelors,12.127583,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
