,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Private,218592.77,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,38.0,Private,119080.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
2,40.0,Private,83685.414,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
3,33.0,Private,199603.67,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,18.0,Private,264553.1,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,48.0,Private,115263.11,<=12th,5.0,Married,Farming-fishing,White,Female,0.0,0.0,44.0,Non-US,>50K
6,41.420795,Self-emp-not-inc,122047.055,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
7,22.0,Private,88329.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
8,51.0,Private,154397.98,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
9,30.0,Private,147876.23,Bachelors,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
10,37.0,Private,207275.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.842438,US,<=50K
11,27.0,Private,39973.39,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,31.0,Self-emp-not-inc,117601.734,Bachelors,11.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
13,18.0,Private,181891.86,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
14,30.0,Private,201454.78,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,17.0,Private,192792.97,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
16,27.0,Private,39704.883,Some-college,10.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,36.0,US,<=50K
17,44.0,Private,184724.84,HS-grad,9.0,Married,Exec-managerial,White,Male,3418.142,0.0,50.0,US,<=50K
18,54.0,Government,25500.504,Some-college,10.0,Married,Craft-repair,Other,Male,2856.3438,0.0,25.0,US,<=50K
19,17.0,Private,54836.613,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,12.0,US,<=50K
20,60.0,Private,105627.305,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,>50K
21,39.0,Private,25304.85,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,21.0,Private,292241.8,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
23,43.0,Private,197836.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
24,46.0,Private,159703.36,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
25,28.0,Private,169664.75,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
26,35.0,Self-emp-not-inc,181951.86,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27,55.0,Private,101095.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,54.0,Private,173158.62,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,2415.0,25.0,Non-US,>50K
29,26.0,Private,65302.387,HS-grad,7.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
30,30.0,Self-emp-not-inc,26860.535,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,23.0,Private,118076.58,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
32,47.0,Private,196706.2,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
33,40.0,Government,157670.83,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,32.0,Non-US,<=50K
34,33.0,Private,190183.38,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,72.10509,Private,100194.41,HS-grad,7.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
36,33.0,Private,270153.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
37,38.0,Private,112644.15,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
38,36.0,Government,386815.8,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,17.0,Private,178173.64,Some-college,9.0,Never-married,Other-service,Other,Female,0.0,0.0,16.0,US,<=50K
40,46.0,Self-emp-not-inc,137574.06,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
41,36.0,Private,188651.6,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,34.0,Private,144894.28,<=12th,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
