,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Private,199554.81,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,72.0,Non-US,>50K
1,35.0,Self-emp-not-inc,37785.23,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,42.0,Government,180595.11,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,27.0,Private,167787.77,Bachelors,10.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,38.0,US,<=50K
4,17.0,Private,60220.08,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,36.0,Private,238463.33,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,42.0,Private,125308.84,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,64.0,Self-emp-not-inc,205660.08,HS-grad,9.0,Widowed,Other-service,Other,Female,0.0,0.0,16.0,US,<=50K
8,35.0,Private,206569.25,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,21.0,Private,121692.1,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
10,58.0,Private,47338.41,<=12th,4.0,Divorced,Farming-fishing,White,Male,0.0,0.0,52.92807,US,<=50K
11,57.0,Private,189884.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,45.0,Government,170852.05,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
13,46.0,Private,59414.215,Some-college,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
14,25.0,Private,206910.05,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,43.0,Self-emp-not-inc,85962.82,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,94.95523,US,<=50K
16,31.0,Government,140581.6,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17,53.0,Private,275152.25,<=12th,6.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,30.0,Non-US,<=50K
18,44.0,Private,56953.71,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,40.0,Private,245487.58,Some-college,9.0,Married,Sales,White,Male,15024.0,0.0,50.0,US,<=50K
20,50.0,Private,179984.69,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
21,42.0,Private,48022.836,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
22,21.0,Private,167005.89,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
23,36.0,Private,200142.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
24,55.488155,Private,117672.19,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
25,28.0,Private,191352.78,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,48.0,Private,250172.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
27,30.0,Private,199779.08,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
28,40.0,Private,90197.47,HS-grad,10.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
29,62.0,Self-emp-not-inc,204551.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,73.00962,US,>50K
30,47.0,Private,104175.22,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
31,43.0,Private,206250.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
32,26.0,Private,70427.055,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,21.0,Government,135114.3,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
34,29.331244,Private,205532.36,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
35,27.0,Private,152151.55,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
36,49.0,Self-emp-inc,192635.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
