,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Private,248853.31,<=12th,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
1,46.0,Government,189815.84,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
2,54.0,Self-emp-not-inc,179043.95,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
3,29.0,Private,272833.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
4,54.0,Private,137218.69,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
5,33.0,Private,177277.89,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
6,33.0,Self-emp-not-inc,210967.06,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
7,38.0,Private,182917.5,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,49.0,Private,319320.84,HS-grad,7.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,30.0,Private,122099.836,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
10,19.0,Private,99833.53,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,44.0,Private,333975.28,<=12th,6.0,Never-married,Transport-moving,White,Female,0.0,0.0,38.0,US,<=50K
12,43.804104,Private,215371.97,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,30.0,Government,168006.89,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
14,53.0,Private,55838.363,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
15,23.0,Private,102451.65,<=12th,8.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,35.0,Private,133199.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,39.0,Private,223801.97,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,2972.085,0.0,40.0,Non-US,<=50K
18,48.0,Self-emp-inc,187615.11,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
19,31.0,Private,216831.62,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
20,46.0,Private,151019.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
21,65.435875,Private,244580.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22,24.0,Private,329861.34,<=12th,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,28.0,Government,138999.12,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
24,29.0,Private,465986.94,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
25,28.0,Self-emp-not-inc,109460.24,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,97.44425,US,<=50K
26,27.0,Private,75579.266,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27,33.0,Private,371570.3,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
28,48.0,Private,212297.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,41.0,Self-emp-inc,222618.89,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
30,35.0,Government,203037.72,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,59.304417,Private,359948.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
32,29.0,Self-emp-not-inc,185129.14,<=12th,4.500213,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
33,42.0,Private,117611.0,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
34,33.0,Private,193547.02,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
35,43.0,Self-emp-inc,95884.164,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,1887.0,60.0,US,>50K
36,30.0,Private,109365.69,HS-grad,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
37,33.0,Private,408888.12,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38,39.85698,Government,221019.3,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,37.0,Private,197748.44,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
40,23.0,Self-emp-not-inc,214989.7,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
41,17.0,Private,438971.28,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
42,41.0,Private,240118.83,Masters,14.0,Married,Sales,White,Male,99999.0,0.0,63.91079,US,>50K
43,69.0,Self-emp-inc,71096.875,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
44,32.0,Private,204552.77,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
45,51.0,Private,137341.33,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,63.0,Self-emp-not-inc,96500.39,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
47,48.0,Government,139846.55,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
48,34.0,Private,219034.08,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
49,25.0,Private,124881.1,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
50,36.0,Self-emp-inc,183356.53,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,7688.0,0.0,55.0,US,>50K
51,50.0,Private,186368.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
52,53.0,Government,182353.27,Bachelors,13.0,Married,Adm-clerical,White,Female,15024.0,0.0,40.0,US,>50K
53,31.0,Government,138979.33,Bachelors,12.92568,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
54,48.0,Private,159546.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,91.80937,US,>50K
55,35.0,Government,394695.53,Masters,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
56,39.0,Self-emp-inc,37478.457,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,74.36688,US,<=50K
57,32.0,Government,213800.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.749493,US,>50K
58,43.0,Private,138297.61,Bachelors,11.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
59,22.0,Private,208548.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
