,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,68.0,Private,39857.15,HS-grad,9.0,Married,Sales,White,Male,15024.0,0.0,40.0,US,>50K
1,30.0,Private,379376.56,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,>50K
2,44.267715,Private,172532.73,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
3,44.0,Private,272746.6,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
4,24.0,Private,40158.727,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
5,42.0,Private,145126.95,Some-college,10.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
6,17.0,Private,282731.34,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
7,56.0,Private,223101.4,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
8,43.0,Government,71115.32,<=12th,8.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
9,22.0,Private,310408.84,Masters,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,65.0,US,<=50K
10,38.0,Private,159077.16,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,41.0,Private,125022.336,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
12,30.0,Private,41455.062,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,53.605415,US,<=50K
13,18.0,Private,89319.195,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
14,45.0,Government,341734.56,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,2174.0,0.0,40.0,Non-US,>50K
15,27.0,Private,130996.44,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,47.173454,US,<=50K
