,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,39406.8,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
1,22.0,Private,125172.234,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
2,47.0,Private,228149.86,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
3,36.0,Private,115364.336,Masters,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,48.0,US,<=50K
4,37.0,Private,250913.36,HS-grad,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
5,39.0,Private,167217.75,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
6,21.0,Government,332597.25,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
7,48.715137,Self-emp-inc,136204.28,Some-college,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,3318.7356,0.0,40.0,US,>50K
8,50.0,Self-emp-not-inc,111698.36,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
9,33.0,Private,113234.48,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
10,17.0,Private,199787.48,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,13.277294,US,<=50K
11,24.0,Self-emp-inc,128874.5,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,36.0,Private,168043.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
13,51.0,Private,195236.62,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,1588.2128,60.0,US,>50K
14,48.0,Self-emp-inc,36094.094,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
15,18.015116,Private,208455.28,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
16,43.0,Private,200830.9,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,38.0,US,<=50K
17,31.0,Private,159435.42,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,33.0,Private,263858.3,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
19,35.0,Private,225507.75,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
20,43.0,Private,275110.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
21,40.0,Private,25521.408,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
22,30.0,Private,192387.44,Some-college,10.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,47.664703,Non-US,<=50K
23,24.0,Private,183149.58,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
24,40.0,Private,60067.22,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,60.0,Non-US,>50K
25,31.0,Private,192678.11,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,60.0,Private,22015.613,HS-grad,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,US,<=50K
27,59.0,Government,193118.83,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28,19.0,Private,205572.25,HS-grad,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
29,29.0,Private,89981.24,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
30,66.0,Private,93077.97,Some-college,12.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
31,36.0,Private,180361.94,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,>50K
32,41.0,Private,192396.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,28.0,Private,166105.64,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,37.0,Private,29352.53,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,49.0,Private,198637.97,<=12th,2.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
36,36.0,Private,110368.41,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
37,19.0,Self-emp-not-inc,34446.984,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38,27.0,Government,202965.83,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,61.0,Private,184981.58,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
40,59.0,Private,231158.14,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
41,73.0,Self-emp-not-inc,34619.87,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
42,27.0,Private,260366.73,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
43,39.0,Private,313056.7,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44,39.0,Private,107928.016,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
45,22.0,Private,210364.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
46,32.0,Private,173219.84,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
47,48.0,Private,169663.83,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
48,30.0,Private,172693.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
49,35.0,Government,80197.164,Masters,12.0,Married,Exec-managerial,White,Female,203.15303,0.0,40.0,US,>50K
50,50.0,Private,177499.23,HS-grad,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
51,18.0,Private,204566.48,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
52,23.0,Private,172357.0,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
53,50.0,Private,124040.76,<=12th,7.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
54,17.0,Private,197855.9,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,4.887509,US,<=50K
55,31.0,Private,266333.0,<=12th,7.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
56,55.0,Private,158497.14,Bachelors,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
57,32.0,Private,183671.77,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
58,39.0,Government,249158.02,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,Non-US,<=50K
59,18.0,Private,119665.96,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
60,18.0,Private,198942.92,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
61,26.0,Private,113088.78,Some-college,10.0,Never-married,Adm-clerical,White,Male,6809.533,0.0,40.0,US,<=50K
62,30.0,Private,125910.35,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
63,17.310955,Private,80369.6,<=12th,5.98755,Never-married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
64,24.0,Private,166089.95,Bachelors,13.0,Married,Exec-managerial,White,Female,7298.0,0.0,40.0,Non-US,>50K
65,40.0,Private,188547.64,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
66,52.0,Private,186231.05,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
67,24.0,Government,193887.11,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
68,27.0,Private,67496.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
69,49.0,Private,173258.98,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
70,31.0,Self-emp-not-inc,135842.83,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,62.896046,US,<=50K
71,28.0,Self-emp-not-inc,89027.56,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
72,34.0,Private,184439.86,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
73,28.0,Private,232691.78,Assoc-acdm,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,25.0,US,<=50K
