,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Private,32165.805,<=12th,9.0,Married,Transport-moving,White,Male,0.0,1977.0,50.0,US,<=50K
1,21.0,Private,174914.27,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
2,18.0,Private,356869.97,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
3,54.0,Government,198219.73,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
4,35.0,Private,138925.14,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
5,28.0,Private,53921.066,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,44.0,US,>50K
6,30.0,Government,115918.266,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
7,36.0,Self-emp-not-inc,130848.54,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
8,51.0,Private,188494.11,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
9,24.0,Private,103416.664,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Private,106918.164,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
11,21.0,Private,166041.22,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,102203.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,27.0,Private,238611.86,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
14,50.0,Private,187754.06,HS-grad,6.558353,Married,Handlers-cleaners,Asian-Pac-Islander,Female,7688.0,0.0,40.0,Non-US,<=50K
15,41.0,Government,185053.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,24.0,Private,151397.36,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
17,50.0,Private,121920.59,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,24.0,Private,296648.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,39.0,Government,65278.72,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
20,56.0,Private,319882.12,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
21,35.0,Private,255705.94,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,24.0,US,>50K
22,30.0,Private,477745.66,Some-college,9.0,Separated,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
23,22.0,Private,107535.99,Some-college,12.0,Never-married,Other-service,White,Female,0.0,0.0,6.4644427,US,<=50K
24,26.0,Private,232755.45,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,38.0,Private,240996.05,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
26,57.0,Private,143402.22,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
27,32.0,Government,187525.48,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
28,35.0,Private,372787.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
29,45.0,Government,447071.72,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,59.0,Private,166956.67,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
31,58.0,Self-emp-inc,60579.742,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,1569.0646,65.952126,US,>50K
32,47.0,Private,220594.75,<=12th,3.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
33,36.0,Private,165355.03,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,1514.7838,40.0,US,<=50K
34,28.0,Private,390948.38,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
35,62.0,Government,265134.72,Assoc-acdm,11.0,Married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
36,40.0,Private,143164.0,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37,61.0,Private,346661.6,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
38,30.67714,Private,306762.56,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,28.0,Private,115676.67,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
40,30.0,Private,208019.19,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,34.0,Private,163374.86,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
42,44.0,Private,160772.38,HS-grad,9.0,Separated,Priv-house-serv,White,Female,0.0,0.0,15.0,US,<=50K
43,39.0,Private,215443.56,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
44,30.0,Private,413137.25,<=12th,8.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
45,25.0,Private,132907.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
46,17.0,Private,56442.242,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
47,34.0,Self-emp-not-inc,318396.78,HS-grad,9.0,Married,Exec-managerial,White,Male,7298.0,0.0,84.01108,US,>50K
48,38.0,Private,175987.27,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
49,37.0,Self-emp-not-inc,329951.78,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
50,37.0,Private,185106.27,<=12th,2.4607625,Married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
51,29.0,Private,126554.29,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
52,40.0,Private,371870.16,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,27.0,Private,161127.38,Bachelors,14.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,53.49549,US,>50K
54,38.0,Private,230779.62,Some-college,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
55,39.0,Government,190542.3,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,47.89362,US,>50K
56,37.0,Private,457479.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,66.1137,Private,129721.69,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,12.0,US,<=50K
58,58.0,Self-emp-not-inc,198131.77,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
59,39.0,Private,332997.06,Assoc-acdm,12.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
60,57.0,Private,407507.84,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
61,30.0,Private,180910.64,Assoc-voc,13.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
62,47.0,Private,87935.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
63,44.0,Private,374291.47,HS-grad,9.0,Divorced,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
64,44.0,Private,315334.94,Assoc-voc,11.119276,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
65,51.0,Private,105007.31,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
66,56.0,Private,250434.47,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
67,29.0,Private,164029.44,Bachelors,12.518262,Never-married,Sales,White,Male,0.0,0.0,52.592056,US,<=50K
68,33.0,Government,208198.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
69,48.222565,Self-emp-not-inc,156877.92,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
70,60.0,Private,198000.8,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
71,26.0,Private,180181.95,Assoc-acdm,12.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
72,25.0,Private,116958.64,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
73,36.0,Private,24134.914,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
74,57.0,Private,75781.08,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
75,32.0,Private,379126.28,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
76,51.0,Private,193585.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
77,51.0,Government,386466.03,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
78,22.0,Private,189721.84,HS-grad,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,35.0,US,<=50K
79,45.0,Government,108381.414,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
80,37.0,Private,375229.97,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
81,43.0,Private,240524.9,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
82,63.0,Government,56273.39,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
83,52.0,Private,94559.21,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,24.483042,US,<=50K
84,28.0,Private,209898.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
