,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Government,211639.23,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,37.0,Private,160838.22,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
2,39.0,Private,229838.2,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
3,29.0,Government,241386.2,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
4,30.0,Private,202482.1,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
5,39.0,Private,207776.16,Some-college,11.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
6,36.0,Private,34280.152,Assoc-acdm,13.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
7,20.0,Private,110785.586,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,35.0,Private,121967.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,33.896133,US,>50K
9,24.0,Private,99672.53,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,>50K
10,68.37267,Private,39309.266,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,26.306696,US,<=50K
11,40.0,Private,422228.66,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,32.0,Private,234826.67,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,28.0,Private,132690.02,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
14,36.0,Government,88218.72,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
15,61.0,Self-emp-not-inc,25972.045,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,2.278975,US,<=50K
16,34.0,Private,82399.93,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
17,22.0,Private,74299.54,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,51.0,Government,111281.25,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,42.0,Private,250234.56,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,29.0,Private,200458.62,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
21,36.0,Self-emp-inc,288292.62,Assoc-voc,11.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
22,38.0,Private,76484.59,Assoc-acdm,11.928142,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
23,39.0,Private,143973.31,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,49.0,Private,144709.44,<=12th,5.0,Separated,Other-service,White,Male,0.0,0.0,41.262714,US,<=50K
25,32.0,Government,297102.25,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
26,42.0,Self-emp-not-inc,175702.98,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,40.0,Private,137105.17,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
28,22.0,Private,420900.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
29,20.0,Private,189824.38,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
30,26.0,Private,227887.39,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
