,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,84.23026,Private,160610.97,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
1,28.0,Private,36324.766,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,55.0,Private,301983.72,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
3,27.0,Private,122038.42,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,55.0,Self-emp-not-inc,139184.98,Bachelors,14.0,Married,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
5,25.0,Private,114935.06,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,16.456928,US,<=50K
6,21.0,Private,321250.0,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
7,17.119066,Private,129625.55,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
8,50.0,Private,376383.2,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,21.0,Private,231474.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
10,34.0,Government,331495.34,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
11,38.0,Private,153572.2,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
12,59.0,Government,133849.81,<=12th,4.0,Divorced,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
13,42.0,Private,264688.62,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,32.0,Private,449977.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
15,52.0,Government,139700.36,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
16,19.0,Private,37806.117,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,36.894936,US,<=50K
17,44.0,Private,249733.58,Assoc-voc,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,40.0,Non-US,>50K
18,45.0,Private,368022.66,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
