,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,76.87588,Self-emp-not-inc,76930.47,Some-college,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
1,28.0,Private,184032.92,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,23.0,Private,49038.3,Masters,15.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
3,27.0,Private,497150.2,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,28.0,Private,138468.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
5,41.0,Private,210698.6,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
6,57.0,Private,339580.34,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
7,26.0,Private,102831.64,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,1977.0,40.0,US,<=50K
8,46.0,Private,122562.21,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
9,40.0,Private,173649.33,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
10,45.0,Private,31876.281,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,36.0,Private,102574.45,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,71.3208,US,>50K
12,34.0,Private,241845.28,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,26.0,Private,222712.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,59.0,Private,107748.33,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,28.0,Private,165790.12,HS-grad,9.0,Never-married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
16,73.6102,Private,318072.1,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
17,62.0,Private,104687.66,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,4352.5205,40.0,US,<=50K
18,58.0,Government,148403.06,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
19,40.0,Private,89543.93,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
20,38.0,Private,84831.555,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,17.0,Private,171324.06,<=12th,9.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
22,60.0,Private,115435.98,<=12th,7.0,Widowed,Transport-moving,White,Female,0.0,1976.3774,40.0,US,<=50K
23,56.0,Private,214946.33,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
24,33.0,Government,211012.56,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25,51.0,Private,267576.03,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,2391.491,40.0,US,>50K
26,36.0,Private,231948.31,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,62.802162,Private,242874.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
28,25.0,Private,235051.06,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
29,34.0,Government,304150.03,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
30,38.0,Private,241173.2,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
31,35.0,Private,143400.81,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
32,25.0,Private,176757.16,Assoc-acdm,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
33,38.0,Private,325649.38,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
34,59.0,Private,207408.14,Assoc-acdm,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
