,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,281571.53,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
1,22.0,Private,168665.8,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
2,47.0,Private,185433.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
3,30.0,Private,175188.48,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,34.0,Private,57601.688,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
5,39.0,Private,186915.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,22.0,Private,243948.3,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
7,55.0,Government,54796.816,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
8,57.0,Government,202836.0,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
9,17.679733,Private,162140.22,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,9.940119,US,<=50K
10,21.0,Private,184903.2,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,33.0,Private,177670.77,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
12,25.426048,Government,262957.9,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
13,35.0,Government,137910.14,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
14,34.0,Government,729009.1,HS-grad,9.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
15,38.0,Private,114648.92,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,54.724453,US,>50K
16,28.255821,Private,80308.88,<=12th,3.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
17,40.0,Self-emp-inc,51279.918,Some-college,10.124566,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,41.0,Government,366698.75,Some-college,10.0,Married,Prof-specialty,White,Male,15024.0,0.0,50.0,US,>50K
19,46.006,Private,201406.61,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
20,23.0,Private,133136.45,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
21,31.0,Private,315887.34,HS-grad,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
22,40.0,Government,117608.07,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,52.0,Self-emp-not-inc,44312.188,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.034706,US,<=50K
24,58.0,Private,109806.91,Masters,16.0,Married,Exec-managerial,White,Male,15024.0,0.0,60.0,US,>50K
25,72.92607,Self-emp-inc,233865.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,49.743694,US,>50K
26,46.0,Self-emp-inc,107195.586,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
27,25.0,Government,199169.1,Assoc-voc,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,5.5306554,US,<=50K
28,26.0,Government,138606.69,Some-college,11.0,Never-married,Protective-serv,White,Female,0.0,0.0,35.0,US,<=50K
29,47.0,Private,264477.75,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,34.679867,US,>50K
30,65.0,Private,378796.47,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,<=50K
31,34.0,Private,109022.12,<=12th,8.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,54.0,Private,233026.97,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,32.0,Private,143870.86,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,35.0,Private,44078.87,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,50.0,US,>50K
35,35.0,Private,212922.5,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
36,44.0,Private,135328.1,Bachelors,13.0,Widowed,Sales,White,Female,0.0,163.03711,55.0,US,<=50K
37,65.711586,Private,335957.16,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,32.0,US,<=50K
38,17.0,Private,174991.45,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
