,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,124011.55,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
1,43.0,Government,71794.73,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
2,17.0,Private,39244.273,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
3,18.0,Private,173331.06,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
4,60.0,Self-emp-not-inc,247935.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,10.556173,US,<=50K
5,34.0,Private,209889.92,Assoc-voc,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
6,33.0,Private,143204.61,Some-college,10.0,Never-married,Tech-support,Other,Male,0.0,0.0,40.0,US,<=50K
7,34.0,Private,304572.5,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,48.0,Government,116668.91,HS-grad,8.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
9,37.0,Private,173068.56,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
10,53.0,Private,106797.3,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,30.0,Private,231501.89,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
12,55.0,Private,42154.51,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
13,58.0,Private,223276.1,Bachelors,14.0,Never-married,Prof-specialty,White,Male,3277.6252,0.0,40.0,US,>50K
14,21.0,Private,424665.94,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,27.0,Private,68089.8,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
16,41.0,Government,287238.97,Masters,15.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
17,28.0,Private,200703.48,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
18,42.0,Private,175495.06,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19,31.0,Private,162352.44,Some-college,10.265525,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
20,41.0,Government,233077.3,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
21,25.0,Private,366572.2,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
22,83.738075,Private,312018.88,Bachelors,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,>50K
23,50.0,Government,280071.3,Assoc-acdm,13.0,Divorced,Other-service,Black,Female,0.0,0.0,4.978777,US,<=50K
24,25.0,Private,354997.1,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
25,30.0,Private,177177.83,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
26,35.0,Government,183652.44,Some-college,10.0,Married,Protective-serv,Black,Female,0.0,0.0,55.0,US,<=50K
