,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,37809.977,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,12.0,US,<=50K
1,38.0,Private,190175.83,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,45.0,Private,234942.67,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
3,51.0,Self-emp-not-inc,33311.785,Masters,16.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
4,43.0,Self-emp-inc,165293.1,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,78.6084,US,>50K
5,26.0,Private,220997.73,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
6,24.0,Private,283328.6,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
7,41.0,Private,318500.03,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,36.0,Government,194794.39,HS-grad,9.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
9,44.0,Private,182830.4,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
10,44.0,Government,237755.25,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
11,17.360332,Private,210399.34,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,10.03239,US,<=50K
12,36.0173,Private,390594.1,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
13,17.0,Private,187923.3,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,2.5747814,US,<=50K
14,39.0,Private,195030.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
15,59.970146,Private,205019.12,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,27.0,Private,70114.8,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
17,19.0,Private,212776.84,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
18,63.12361,Government,317521.3,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
19,39.0,Self-emp-not-inc,192362.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,44.0,Self-emp-not-inc,217674.2,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,60.0,US,>50K
21,25.222656,Private,251766.06,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
22,45.0,Private,375182.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
23,41.0,Private,308720.88,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Private,208182.28,Assoc-acdm,13.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
