,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,115131.49,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
1,20.0,Private,169012.61,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
2,19.0,Private,211260.67,<=12th,6.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,25.0,Private,179712.81,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,35.0,Self-emp-not-inc,146435.81,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
5,30.0,Private,90048.32,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
6,32.0,Government,70226.68,<=12th,5.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
7,34.0,Private,33178.76,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
8,57.0,Private,245192.8,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
9,36.0,Private,171180.23,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
10,17.0,Private,292427.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
11,66.0,Self-emp-not-inc,176001.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,29.0,Private,322845.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
13,37.0,Private,531406.44,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
14,54.0,Government,158276.47,Bachelors,12.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
15,30.0,Private,332226.38,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
16,45.0,Private,377006.6,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
17,36.0,Private,73710.91,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,54.0,Government,43711.76,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
19,19.0,Private,206548.12,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
