,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Self-emp-not-inc,217656.38,HS-grad,8.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
1,25.0,Private,114868.445,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
2,40.0,Private,52571.18,Masters,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
3,38.0,Private,261123.52,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
4,39.0,Private,103548.44,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
5,55.0,Private,145194.39,Assoc-voc,12.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
6,27.0,Private,118358.57,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,44.0,Private,347313.88,HS-grad,9.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,30.0,Non-US,<=50K
8,39.0,Private,127329.266,Some-college,10.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
9,32.0,Private,136404.94,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
10,32.0,Private,107485.75,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,36.0,US,>50K
11,53.0,Private,237707.83,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
12,45.0,Private,153887.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
13,26.0,Private,193091.02,Bachelors,11.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
14,52.07477,Self-emp-not-inc,155696.95,Masters,16.0,Married,Sales,White,Male,0.0,0.0,54.32429,Non-US,>50K
15,53.0,Private,97794.29,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,31.0,Private,165125.84,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
17,58.0,Government,111583.27,Bachelors,13.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
18,64.0,Self-emp-not-inc,118937.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
19,41.0,Self-emp-not-inc,76800.75,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
20,18.0,Private,176799.55,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,38.0,US,<=50K
21,37.0,Private,160016.4,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,33.0,Private,62551.29,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
23,36.0,Private,198960.73,Some-college,9.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
24,34.0,Government,76370.42,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
25,47.0,Self-emp-inc,152757.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,56.0,Private,243384.23,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
27,17.0,Private,100448.56,<=12th,6.0,Never-married,Other-service,Other,Female,0.0,0.0,28.85081,US,<=50K
28,44.0,Government,57926.71,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
29,73.72312,Private,178129.03,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
30,21.0,Self-emp-not-inc,96710.984,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
31,38.0,Government,153062.19,<=12th,8.0,Never-married,Craft-repair,Other,Male,0.0,0.0,50.0,Non-US,<=50K
32,23.0,Private,272125.84,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
33,64.0,Private,190262.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
34,36.0,Private,274787.7,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,44.0,Self-emp-not-inc,163035.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
36,25.0,Private,127147.05,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,2.441186,Non-US,<=50K
37,21.0,Private,210087.64,Some-college,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
38,36.0,Private,320943.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,42.0,Self-emp-not-inc,160251.58,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,58.0,Private,403848.03,<=12th,2.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
41,41.0,Private,119775.555,Bachelors,11.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,25.0,Non-US,<=50K
42,54.0,Private,100657.61,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,70.0,US,<=50K
43,30.0,Private,69068.766,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
44,37.0,Self-emp-not-inc,32565.363,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
45,24.0,Private,69412.29,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
46,44.0,Private,145839.77,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
47,41.0,Private,404862.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
48,24.0,Self-emp-not-inc,44270.617,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49,40.0,Private,165281.53,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
50,37.0,Government,229459.11,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
51,46.0,Government,137495.8,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52,47.0,Private,121573.914,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
53,26.0,Government,160103.12,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
54,62.0,Private,178595.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,27.0,Private,179588.84,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
56,23.0,Private,296531.28,Bachelors,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
57,33.0,Private,174543.16,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.919384,US,<=50K
58,25.0,Private,94614.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
59,22.0,Private,178922.86,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
60,39.0,Private,170630.66,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,43.0,Government,192870.64,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,55.0,Self-emp-not-inc,162478.58,Prof-school,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
63,29.0,Self-emp-not-inc,91316.125,Assoc-voc,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
64,39.0,Government,112866.414,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,40.0,Government,266387.28,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
66,49.0,Government,112450.15,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
67,33.0,Private,172189.5,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,46.0,Government,273227.1,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
69,17.0,Private,245041.72,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
70,20.0,Private,111170.56,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
71,45.0,Government,103474.2,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
72,53.0,Private,37880.504,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
73,38.0,Government,146070.86,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,60.0,US,<=50K
74,51.0,Private,30671.703,Bachelors,13.0,Divorced,Prof-specialty,White,Male,7298.0,0.0,40.0,US,<=50K
75,26.0,Private,258553.83,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
76,57.0,Private,33672.57,<=12th,5.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
77,25.0,Government,197184.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
78,80.39393,Private,139770.72,Some-college,12.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,34.184464,Non-US,<=50K
79,52.0,Private,143523.69,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
80,50.0,Private,85403.164,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
81,28.0,Private,123355.24,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
82,41.0,Private,210410.83,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
83,39.0,Private,32469.867,Bachelors,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
84,36.0,Private,288408.4,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
85,36.0,Private,147728.8,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
86,29.0,Private,154679.44,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
87,38.0,Government,318874.16,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
88,44.0,Private,76982.336,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
89,28.0,Private,82618.055,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
90,33.0,Private,101364.32,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
91,32.0,Private,182635.5,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,Non-US,<=50K
92,63.0,Self-emp-not-inc,25615.031,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
93,46.0,Private,47926.703,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,45.706383,US,<=50K
94,18.400179,Private,152216.12,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
95,45.0,Private,109343.88,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
96,24.0,Private,98770.77,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,28.0,Private,91942.51,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
98,23.0,Private,211728.62,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
99,34.0,Private,135096.89,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
