,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,299313.6,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
1,21.0,Private,126523.01,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,7.2441807,US,<=50K
2,60.0,Private,30821.61,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
3,17.0,Private,228759.14,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,14.903713,US,<=50K
4,41.0,Private,251754.4,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
5,60.0,Self-emp-inc,277445.16,Masters,15.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
6,27.0,Private,178342.47,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,36.0,Private,174270.83,Bachelors,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
8,31.0,Private,328856.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
9,47.0,Self-emp-not-inc,184685.16,Assoc-acdm,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
10,60.0,Private,182519.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,31.0,Private,195715.9,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
12,50.0,Private,204330.42,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
13,26.0,Private,152981.16,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
14,62.0,Private,390771.25,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
15,33.0,Private,72952.04,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Self-emp-not-inc,128738.766,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,79.39189,US,<=50K
17,44.0,Private,45115.6,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,36.0,Private,260274.67,Masters,14.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,54.0,Government,50405.477,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,44.0,Government,120879.875,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
21,26.0,Private,414897.25,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,21.0,Private,87031.66,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23,48.0,Self-emp-not-inc,176725.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
24,49.0,Private,201709.58,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,45.0,Private,204623.53,Bachelors,10.0,Married,Farming-fishing,White,Male,99999.0,0.0,60.0,Non-US,<=50K
26,21.0,Private,311610.22,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
27,36.0,Private,198840.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
28,32.0,Self-emp-not-inc,167235.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29,64.0,Government,263496.4,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
30,34.0,Self-emp-inc,289449.97,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
31,32.0,Private,195870.67,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,Non-US,<=50K
32,18.0,Private,162205.73,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33,37.0,Private,61195.508,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
34,44.0,Government,192582.89,Masters,16.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
35,31.807741,Private,271533.7,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
36,35.0,Private,186833.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37,31.0,Private,339910.53,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
38,46.0,Private,257555.27,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
39,17.0,Private,735247.75,<=12th,3.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,Non-US,<=50K
