,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,225134.92,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,26.0,Private,267906.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,65.0,Private,144046.75,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
3,36.0,Self-emp-not-inc,109054.555,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
4,28.0,Government,202273.39,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
5,24.0,Private,314749.1,<=12th,7.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,65.0,Non-US,<=50K
6,39.0,Self-emp-not-inc,27131.135,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.313286,US,>50K
7,24.0,Government,48540.19,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
8,41.0,Private,330251.5,Assoc-acdm,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
9,34.0,Private,102515.09,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
10,19.0,Private,101645.17,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
11,43.0,Government,33290.344,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
12,35.0,Private,186165.97,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,50.0,Private,208092.97,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
14,42.0,Government,231004.0,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,43.0,US,<=50K
15,54.0,Private,336980.12,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,Non-US,<=50K
16,68.43648,Private,197342.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,3054.464,0.0,40.0,Non-US,<=50K
17,18.0,Government,404123.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
18,40.0,Private,166123.61,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
19,17.0,Private,148911.44,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
20,44.0,Private,207213.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21,37.0,Private,41954.445,HS-grad,10.0,Married,Sales,White,Male,2386.9824,0.0,55.0,US,<=50K
22,19.0,Private,174105.23,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,28.0,US,<=50K
23,63.0,Private,197834.36,Some-college,10.0,Married,Craft-repair,White,Male,0.0,1975.9143,35.0,US,>50K
24,62.84392,Self-emp-not-inc,303877.84,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25,27.0,Private,144835.98,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
26,27.0,Private,200150.92,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,8.0,US,<=50K
27,34.0,Government,79958.0,Assoc-acdm,11.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
28,45.0,Private,208572.03,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
29,44.0,Private,49618.844,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
30,27.0,Private,203456.28,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
31,55.0,Private,193726.08,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
32,39.0,Private,667726.56,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,46.0,Private,236325.08,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
34,50.0,Private,214385.72,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,Non-US,>50K
35,17.0,Private,150594.77,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.1691352,US,<=50K
36,38.0,Private,187203.53,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
37,44.0,Private,104597.164,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
38,33.0,Private,176139.78,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39,17.0,Private,191433.77,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,22.0,US,<=50K
40,34.0,Private,315671.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,16.0,Non-US,<=50K
41,29.0,Private,353219.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
42,32.0,Private,144274.83,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
43,40.0,Private,254869.48,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
44,41.0,Self-emp-not-inc,67590.13,HS-grad,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
