,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,113332.96,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,7.4543266,US,<=50K
1,31.0,Private,197765.89,Some-college,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,1642.6025,40.0,US,>50K
2,39.0,Government,112216.086,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,36.0,US,>50K
3,37.0,Private,33837.29,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,59.0,Government,147264.75,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
5,58.0,Private,81216.6,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,24.0,US,<=50K
6,74.71891,Private,182161.2,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,47.0,Private,207243.28,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
8,47.0,Private,185040.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
9,27.0,Private,203210.1,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,46.0,Private,261020.52,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
11,26.0,Private,39570.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,Non-US,<=50K
12,40.0,Private,216857.03,HS-grad,9.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
13,27.0,Private,210332.62,<=12th,3.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
14,57.0,Government,70675.18,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
15,42.0,Private,151897.48,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,48.0,Private,148993.39,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,30.0,Private,195809.45,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
18,43.0,Government,130082.1,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
19,20.0,Private,199609.94,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,37.0,Private,159908.48,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,22.0,Private,324755.12,Assoc-acdm,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,33.0,Self-emp-inc,52324.707,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,32.0,Private,41924.844,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,28.0,US,<=50K
24,59.0,Self-emp-inc,174760.92,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
25,19.0,Private,25526.47,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
26,59.0,Government,54168.84,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
27,53.0,Government,200220.77,Bachelors,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28,59.0,Private,218346.39,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,77.59062,US,<=50K
29,26.0,Private,142752.81,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,44.0,Government,28277.982,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,60.0,Government,228022.22,Masters,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,31.509628,US,<=50K
32,38.0,Private,218134.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,37.0,Private,185136.42,Masters,15.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,17.0,Private,174554.61,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35,24.0,Private,149478.52,<=12th,7.4041576,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
36,27.0,Private,132671.16,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
