,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Private,146698.08,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,33.0,Private,207458.33,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
2,37.0,Private,301766.0,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
3,45.0,Self-emp-inc,225739.86,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
4,22.0,Private,159681.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,23.0,Private,371211.56,Bachelors,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,<=50K
6,42.0,Private,159956.28,<=12th,4.0,Separated,Sales,White,Male,0.0,0.0,50.0,Non-US,<=50K
7,30.0,Government,96326.586,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
8,25.0,Private,301847.75,<=12th,6.24344,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
9,54.0,Self-emp-not-inc,82147.14,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,32.69193,Non-US,<=50K
10,58.0,Private,334464.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
11,46.0,Private,398169.9,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
12,90.0,Private,85740.85,<=12th,1.5700916,Widowed,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
13,46.0,Private,225051.45,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
14,66.0,Private,243119.88,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,16.0,Non-US,<=50K
15,20.0,Self-emp-not-inc,162457.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,19.262024,US,<=50K
16,20.0,Self-emp-not-inc,256205.23,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
17,34.0,Private,389442.16,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
18,19.0,Self-emp-not-inc,245381.02,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
19,23.399914,Private,436420.1,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20,20.952677,Private,197844.67,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
21,46.0,Private,249882.88,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,42.0,US,>50K
22,18.0,Private,178026.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
23,54.0,Private,174539.55,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
24,22.0,Private,216852.12,Bachelors,15.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
25,64.65331,Private,149480.88,HS-grad,7.0,Widowed,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
26,17.0,Private,147147.94,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
27,23.0,Private,278719.72,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
28,22.0,Private,57449.1,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
29,53.0,Self-emp-inc,268540.06,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,30.0,Private,154638.02,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
31,58.666435,Government,162861.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,<=50K
32,60.0,Private,295338.94,Masters,13.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
33,35.0,Private,254106.36,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
