,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Government,52899.57,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,47.0,Private,107741.83,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
2,38.0,Self-emp-not-inc,189196.56,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,43.0,Government,109424.11,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
4,25.0,Private,199079.83,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
5,54.0,Private,149167.14,<=12th,1.9443666,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,42.0,Government,189159.8,Masters,13.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
7,32.0,Self-emp-inc,156175.16,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,41.0,Private,185433.64,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,31.0,Government,385683.62,Bachelors,13.0,Widowed,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
10,47.0,Government,213408.45,Masters,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
11,34.0,Private,318215.7,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,45.0,Self-emp-not-inc,240500.66,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
13,27.0,Private,344923.12,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,45.148876,US,>50K
14,39.0,Self-emp-inc,167721.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
15,55.0,Private,28867.414,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
16,20.0,Government,180676.34,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,45.0,Private,162306.75,Some-college,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,49.0,Government,176825.73,Bachelors,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
19,34.0,Private,371739.03,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
20,26.0,Private,38142.805,Some-college,11.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
21,35.0,Private,176023.81,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,37.30354,Self-emp-inc,51856.285,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
23,34.0,Self-emp-not-inc,256654.67,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,Non-US,<=50K
24,37.072414,Government,219114.81,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,74.18254,Private,302562.3,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
26,23.0,Government,43977.25,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
27,42.0,Self-emp-inc,125456.34,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
28,55.0,Private,209828.0,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
29,34.0,Private,129509.65,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
30,24.0,Private,167968.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,30.0,Private,231486.66,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,69.0,Private,182895.88,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,30.0,Private,31377.594,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,44.0,Private,195575.14,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
35,41.0,Private,131583.62,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
36,40.0,Private,143023.92,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
37,59.0,Private,343671.06,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
38,28.0,Government,198429.06,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,46.0,Self-emp-inc,170518.11,<=12th,5.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
40,29.0,Private,240002.77,HS-grad,9.0,Married,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
41,21.0,Self-emp-not-inc,226000.23,HS-grad,9.0,Never-married,Farming-fishing,White,Male,7688.0,0.0,98.75132,Non-US,<=50K
42,35.0,Private,160895.39,Bachelors,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
43,34.0,Private,185832.11,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,45.0,Private,182505.95,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
45,26.0,Private,176940.77,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
46,31.0,Private,176185.5,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
47,50.0,Private,168219.28,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
48,27.0,Private,167994.3,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,32.0,Private,188658.98,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
50,33.0,Private,99214.72,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
51,41.0,Private,287443.56,HS-grad,9.0,Married,Craft-repair,White,Male,14594.464,0.0,50.0,US,<=50K
52,53.0,Private,162612.02,Assoc-acdm,11.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
53,33.0,Private,191760.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
54,26.0,Private,178353.1,Some-college,10.235416,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
55,29.0,Private,144837.42,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
56,58.0,Self-emp-not-inc,130941.1,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
57,48.0,Government,24275.965,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
58,57.0,Government,286288.2,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59,58.0,Self-emp-not-inc,58617.18,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
60,38.0,Private,238801.86,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
61,24.0,Private,523780.5,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
62,26.0,Private,497820.5,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
63,45.0,Private,102361.67,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
64,25.0,Self-emp-not-inc,180535.72,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,12.0,US,<=50K
65,22.0,Private,361890.7,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
66,47.0,Self-emp-not-inc,199755.52,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,95.55759,US,<=50K
67,42.0,Private,178835.47,Some-college,10.0,Married,Sales,White,Male,0.0,1902.0,40.0,US,>50K
68,18.0,Private,98160.7,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
69,29.0,Private,190094.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,29.0,Private,195122.12,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
71,43.0,Private,74791.08,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,51.346962,US,<=50K
72,42.0,Government,188863.12,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
73,34.0,Government,161423.2,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,52.0,US,<=50K
74,49.0,Self-emp-inc,93510.195,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
75,46.0,Private,35972.402,Some-college,12.0,Widowed,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,38.0,US,<=50K
76,57.51691,Private,113451.03,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
77,52.0,Government,133705.2,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,1977.0,40.0,US,>50K
78,34.0,Government,173448.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
79,47.0,Government,101372.7,Bachelors,13.0,Married,Prof-specialty,Black,Male,99999.0,3681.603,40.0,US,>50K
80,41.0,Private,138602.44,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
81,40.0,Private,194393.39,<=12th,4.0,Separated,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
82,55.0,Private,132164.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
83,21.0,Private,209837.56,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,8.0,Non-US,<=50K
84,69.0,Private,108437.414,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
85,22.0,Private,60954.598,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
86,57.350876,Private,144757.81,Masters,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
87,38.0,Government,84631.16,Bachelors,13.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
88,44.0,Private,173503.77,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
89,45.974636,Private,104090.766,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
90,41.0,Private,334325.03,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
91,37.0,Government,210909.88,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
92,34.0,Government,125817.41,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
93,48.0,Private,227767.12,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
94,38.0,Private,280351.16,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
95,58.0,Government,476383.94,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
96,20.0,Private,140704.83,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
97,45.0,Private,182655.81,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
98,59.0,Government,85295.625,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,7688.0,0.0,40.0,US,>50K
99,25.0,Private,173985.44,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,46.0,Private,44140.562,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
101,35.0,Private,133494.75,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
102,37.314438,Self-emp-not-inc,99201.59,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
103,20.0,Private,66218.44,<=12th,5.7761054,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
104,43.0,Private,401769.12,Assoc-acdm,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
105,59.0,Self-emp-not-inc,70261.55,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
106,54.0,Private,107303.16,<=12th,6.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
107,62.044575,Private,186903.66,Bachelors,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
108,33.0,Private,163075.67,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
109,44.0,Self-emp-not-inc,100591.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
110,63.0,Private,254144.08,Masters,15.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,>50K
111,39.0,Private,194143.22,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
112,36.0,Self-emp-inc,207518.84,Some-college,9.0,Married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
113,38.0,Private,109793.29,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
114,51.12953,Private,384807.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
115,31.0,Private,32346.926,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
116,35.0,Government,38104.062,HS-grad,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
117,43.0,Private,174233.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
118,65.0,Self-emp-inc,43904.867,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
119,57.0,Self-emp-not-inc,138640.52,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
120,44.0,Private,225113.77,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
121,20.0,Private,104812.836,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,9.26953,US,<=50K
122,53.0,Government,159836.5,Masters,16.0,Married,Prof-specialty,White,Male,7311.9966,0.0,40.0,Non-US,>50K
123,31.0,Private,92344.51,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
124,23.0,Government,122439.21,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.04674,US,<=50K
125,45.0,Private,180589.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
126,76.12128,Private,194141.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,36.0,US,<=50K
127,34.0,Private,123597.34,<=12th,6.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
128,20.0,Private,40005.176,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.397011,US,<=50K
129,47.0,Self-emp-not-inc,182440.8,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
130,36.0,Private,261997.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
131,42.0,Private,215492.42,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
132,45.0,Self-emp-inc,141850.1,Bachelors,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,69.955894,US,>50K
133,18.0,Private,96160.35,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,27.672976,US,<=50K
134,32.0,Private,47174.598,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
135,46.0,Private,30736.662,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
136,23.0,Private,199542.72,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
137,20.0,Private,177148.42,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,<=50K
138,32.0,Government,239106.83,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
139,22.0,Private,239924.45,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,2.7673185,US,<=50K
140,50.0,Private,165810.42,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
