,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,118057.67,Assoc-acdm,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,24.0,Private,210880.0,Some-college,10.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
2,30.0,Private,57653.727,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,52.0,Private,176088.83,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
4,26.0,Private,52732.168,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,46.0,Private,120662.58,HS-grad,9.0,Married,Transport-moving,Other,Male,0.0,0.0,55.0,US,>50K
6,35.0,Government,165552.16,Some-college,13.0,Married,Protective-serv,White,Male,0.0,0.0,48.699936,US,>50K
7,21.0,Private,137912.47,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.209412,US,<=50K
8,38.0,Private,131335.69,Bachelors,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
9,57.0,Self-emp-not-inc,238111.77,Some-college,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,20.0,Private,168521.47,Some-college,12.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,42.0,US,<=50K
11,18.0,Private,247680.88,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
12,35.0,Private,30461.16,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,36.0,Private,60992.418,Bachelors,13.0,Never-married,Sales,White,Male,99999.0,0.0,45.0,US,>50K
14,29.0,Private,42031.406,Masters,14.0,Married,Exec-managerial,White,Male,14287.659,0.0,50.567276,US,<=50K
15,52.0,Private,13846.339,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
16,47.0,Private,206723.12,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,18.0,Private,184039.78,Some-college,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
18,17.0,Private,103889.96,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,5.746673,US,<=50K
19,36.0,Private,185837.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,23.0,Private,157789.25,Some-college,11.0,Never-married,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
21,36.0,Private,27886.684,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
22,33.0,Private,38529.137,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
23,18.0,Private,90801.54,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
