,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,298824.06,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
1,52.0,Private,154441.94,Masters,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
2,24.0,Private,259758.39,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
3,32.0,Private,341433.12,<=12th,6.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
4,32.0,Private,344139.2,Masters,15.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
5,31.0,Private,202997.86,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
6,50.0,Private,63278.508,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
7,38.0,Government,202757.36,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,51.0,Private,110737.96,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
9,55.0,Government,175395.95,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Private,53633.273,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
11,35.0,Self-emp-not-inc,125525.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
12,31.0,Government,186448.27,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
13,18.0,Government,99536.66,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,4.6633353,US,<=50K
14,40.0,Private,202978.7,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
15,26.0,Private,283684.84,Bachelors,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,70.0,US,<=50K
16,20.0,Private,127483.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
17,27.0,Private,53976.887,Some-college,11.0,Never-married,Farming-fishing,White,Male,0.0,0.0,74.89915,US,<=50K
18,31.0,Private,170322.64,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,21.0,Private,37695.145,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,32.0,Private,327213.66,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,31.0,Self-emp-not-inc,149101.45,<=12th,7.0,Married,Craft-repair,White,Male,3957.3347,0.0,60.0,US,>50K
22,17.0,Private,100535.336,<=12th,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
23,30.0,Private,264035.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,26.0,Private,416452.8,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
25,31.0,Private,277043.12,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,39.0,Self-emp-not-inc,116157.99,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
27,54.0,Private,108988.88,<=12th,8.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,Non-US,<=50K
28,36.0,Private,204677.53,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
29,44.0,Private,90255.305,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,41.0,Self-emp-not-inc,158022.05,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
31,26.0,Private,73332.33,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32,39.0,Private,206588.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,3700.7717,45.712727,US,>50K
33,24.0,Self-emp-not-inc,155952.95,HS-grad,9.0,Never-married,Sales,White,Female,4704.824,0.0,40.0,US,<=50K
34,33.0,Private,88373.555,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
35,18.0,Private,184106.77,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
36,55.0,Self-emp-inc,98060.67,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,81.62575,US,>50K
37,36.0,Private,212462.2,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
38,37.0,Private,146542.55,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
39,38.693436,Self-emp-inc,181543.72,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,50.0,Private,245639.5,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,1977.0,40.0,US,>50K
41,45.0,Private,296064.9,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
42,46.0,Government,177542.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
43,24.0,Private,231964.84,Assoc-voc,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
44,32.0,Self-emp-inc,201826.67,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
45,41.0,Private,141848.66,Assoc-voc,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46,35.0,Government,151413.14,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,44.0,Non-US,<=50K
47,45.0,Private,139470.64,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,72.0,US,<=50K
