,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19.0,Private,112064.65,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,16.0,US,<=50K
1,56.0,Self-emp-not-inc,86545.88,<=12th,6.0,Never-married,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
2,17.0,Private,327966.28,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
3,18.622356,Private,176671.39,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
4,60.0,Private,417637.9,<=12th,4.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,25.0,Non-US,<=50K
5,45.927357,Private,138342.25,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
6,44.0,Private,251587.2,Bachelors,14.0,Married,Sales,White,Male,0.0,1876.2214,35.0,US,>50K
7,39.0,Private,128967.73,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,13845.879,0.0,40.0,Non-US,<=50K
8,50.0,Private,368001.6,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
9,37.0,Private,61918.113,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,46.0,US,<=50K
10,35.0,Government,217083.62,Assoc-voc,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
11,46.0,Private,63525.508,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
12,51.0,Private,220693.16,Bachelors,12.0,Married,Sales,White,Male,0.0,1887.0,50.0,US,>50K
13,23.0,Private,179245.44,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,41.0,Self-emp-not-inc,55817.53,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
15,43.0,Private,192759.1,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
16,36.0,Private,254411.34,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
17,33.0,Private,192300.42,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
18,34.0,Private,96424.3,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
19,55.0,Private,108685.76,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,39.0,Government,51852.453,Assoc-acdm,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
