,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.274748,Private,397486.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,43.0,Private,185484.4,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
2,22.0,Government,148236.16,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
3,38.0,Private,159652.16,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
4,39.0,Private,214477.16,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
5,37.0,Self-emp-not-inc,130455.16,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
6,46.098034,Self-emp-not-inc,135223.88,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,94.37842,US,>50K
7,24.0,Government,173056.61,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
8,39.0,Private,29372.85,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,27.0,Self-emp-not-inc,212189.27,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,50.0,Private,206953.23,HS-grad,9.0,Separated,Transport-moving,Black,Male,0.0,0.0,44.0,US,<=50K
11,31.0,Private,194907.11,Assoc-voc,13.0,Never-married,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
12,33.0,Private,116486.55,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
13,35.0,Private,181824.42,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
14,51.0,Self-emp-not-inc,120308.86,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
15,29.0,Private,354921.3,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,48.0,Private,214973.42,Assoc-voc,10.553978,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
17,38.0,Private,147475.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,23.0,Private,224826.42,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
