,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,210851.03,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
1,34.0,Private,94064.86,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,40.0,Private,82674.83,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
3,45.0,Private,177314.3,<=12th,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
4,40.0,Self-emp-inc,69579.59,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
5,48.0,Private,184003.4,Bachelors,13.0,Divorced,Prof-specialty,Black,Male,2362.4558,0.0,49.68161,US,<=50K
6,55.0,Private,173675.77,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
7,27.0,Private,73154.83,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,29.0,Private,73116.85,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,52.0,Private,195112.77,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
10,53.0,Private,168210.11,<=12th,3.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,29840.725,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
12,37.0,Private,249292.88,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2003.2002,45.0,US,>50K
13,35.0,Private,51585.887,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
14,25.0,Private,207469.08,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
15,17.0,Private,34694.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,10.0,US,<=50K
16,19.0,Private,108183.945,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17,36.0,Private,189811.56,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,39.0,Private,170382.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
19,55.0,Self-emp-inc,205837.53,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
20,23.0,Private,203070.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21,24.0,Private,173905.31,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,21.0,Private,250598.48,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
23,34.0,Private,32607.229,Assoc-voc,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
24,35.0,Private,517229.56,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
25,35.0,Private,314498.72,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
