,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,143622.4,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
1,40.0,Private,108509.17,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
2,44.0,Government,170115.27,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
3,31.0,Government,235768.31,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
4,18.0,Private,171989.78,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
5,41.0,Private,274853.28,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
6,19.0,Private,189988.97,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
7,30.0,Private,219925.2,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
8,27.0,Private,182129.73,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
9,22.0,Private,142504.25,Assoc-acdm,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
10,45.0,Government,44072.23,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,84.022766,US,>50K
11,90.0,Private,33358.316,HS-grad,9.0,Married,Adm-clerical,White,Female,7688.0,0.0,40.0,US,>50K
12,21.0,Private,128005.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
13,27.0,Private,125521.625,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,28.0,Government,29052.176,<=12th,6.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
15,31.0,Private,212615.89,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,36.0,Private,374140.66,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,26.0,Private,386144.62,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
18,40.0,Private,324359.34,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
19,55.7053,Private,129746.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
20,47.0,Private,178119.28,<=12th,6.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21,53.564926,Government,245278.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
22,30.0,Private,106481.27,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
23,53.0,Private,120861.45,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,53.0,Private,252775.56,<=12th,5.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
25,35.0,Private,141080.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26,33.0,Private,49003.5,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
27,33.0,Private,220349.8,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,24.0,Private,114932.8,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
29,23.0,Private,37480.766,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
30,21.0,Private,144680.7,Some-college,10.0,Never-married,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
31,25.0,Private,178817.31,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,43.76653,Private,32117.514,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
33,31.0,Private,62797.234,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,26.0,Private,249262.2,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
35,81.42715,Private,374233.97,Bachelors,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,22.0,Private,226052.31,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
37,38.0,Private,330812.3,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
