,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,53.0,Self-emp-not-inc,117251.266,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,26.0,Private,318034.25,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,47.0,Private,107525.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,58.0,Government,107634.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
4,25.0,Private,49587.85,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,52.0,Private,109368.055,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
6,27.0,Private,185089.03,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,60.0,Private,97853.766,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,26.0,Private,513377.06,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
9,45.0,Government,205078.66,Some-college,12.0,Married,Protective-serv,White,Male,0.0,0.0,87.649506,US,>50K
10,52.0,Private,184814.34,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
11,59.0,Private,259627.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
12,24.0,Private,187027.06,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,19.0,Private,263807.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,30.0,Private,305091.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
15,22.0,Private,395253.97,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
16,53.0,Private,27352.81,Some-college,10.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
