,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Self-emp-inc,198265.28,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
1,34.0,Private,177730.75,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,38.0,Government,396291.03,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,24.0,Private,203675.31,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,50.0,US,<=50K
4,39.0,Private,298264.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,19.0,Private,71354.52,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.6016564,US,<=50K
6,23.0,Private,126877.65,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
7,35.0,Government,150404.53,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,50.0,Private,155091.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Private,25455.533,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
10,30.0,Private,170882.36,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
11,47.0,Private,149364.48,Masters,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
12,56.0,Government,212267.86,<=12th,7.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
13,39.0,Private,229438.77,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
14,21.0,Private,113481.66,HS-grad,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,36.0,US,<=50K
15,22.0,Private,177030.16,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,53.0,Private,187650.67,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17,20.0,Private,182254.9,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,37.0,Government,195073.31,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,99.0,Non-US,<=50K
19,24.0,Private,87665.01,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,15.0,US,<=50K
