,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24.0,Private,189167.06,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,37.0,Government,220470.08,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Private,200985.98,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
3,77.763824,Self-emp-not-inc,160006.89,Some-college,11.0,Married,Prof-specialty,White,Male,5178.0,0.0,40.0,US,<=50K
4,26.0,Private,249402.6,HS-grad,9.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
5,36.0,Government,192406.12,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,31.0,Private,177688.64,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
7,42.0,Private,343839.66,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,36.0,Government,143281.5,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
9,27.0,Private,33340.508,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
10,20.0,Self-emp-not-inc,206529.83,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
11,60.0,Private,198047.31,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
12,50.0,Self-emp-not-inc,237977.69,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,69.0,Private,35977.832,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
14,53.0,Private,194146.45,Bachelors,14.0,Married,Exec-managerial,White,Male,19815.63,0.0,45.0,Non-US,>50K
15,32.0,Government,35811.887,Bachelors,14.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
16,36.0,Private,133361.16,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
17,26.0,Private,189300.73,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
18,35.0,Private,415185.6,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
19,42.0,Self-emp-not-inc,320607.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,56.901863,US,<=50K
20,39.0,Private,373371.22,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,46.672092,Self-emp-inc,106528.414,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
22,17.0,Private,124664.68,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
23,49.0,Private,209929.39,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
