,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,173837.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
1,51.0,Government,273434.38,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
2,33.0,Government,106276.87,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
3,49.0,Private,248038.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
4,44.0,Government,202664.48,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
5,36.0,Private,216982.52,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,54.0,Private,211513.16,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,1979.392,45.0,US,<=50K
7,46.0,Government,117730.516,HS-grad,9.0,Married,Exec-managerial,Other,Male,0.0,0.0,44.0,US,>50K
8,44.0,Private,396305.38,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,46.0,US,>50K
9,25.0,Private,148794.69,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
10,45.0,Private,183754.97,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
11,31.0,Private,189133.97,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
12,51.0,Self-emp-not-inc,152491.84,Masters,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,80.0,US,>50K
13,26.302647,Private,79278.445,Some-college,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
14,21.0,Private,119056.71,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
15,22.0,Private,132094.84,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
16,27.0,Private,463083.6,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
17,32.0,Private,112317.59,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,43.0,Self-emp-not-inc,192787.45,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,19.472193,US,>50K
19,30.0,Private,227286.31,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
20,17.0,Private,34764.195,<=12th,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
21,43.0,Private,89906.92,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,19.0,Private,83078.18,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,15.227203,US,<=50K
23,25.0,Self-emp-not-inc,194664.67,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,1775.0237,40.0,US,<=50K
24,27.0,Private,78001.89,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,47.0,Private,281102.47,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,59.0,Private,280584.1,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,10.0,Non-US,<=50K
27,56.0,Private,118841.625,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
28,26.0,Private,251817.97,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
29,21.0,Private,57576.17,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
30,43.79688,Government,216466.44,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,47.0,Private,144961.7,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.25875,US,<=50K
32,43.0,Private,124075.88,<=12th,5.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
33,47.0,Private,159997.55,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
