,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Private,381647.75,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
1,44.0,Private,211441.06,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,37.48539,US,>50K
2,48.0,Private,23740.354,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,39.0,Private,338349.66,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
4,53.0,Private,202625.27,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
5,28.0,Private,164867.38,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
6,19.0,Private,314916.47,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,40.0,Private,104901.61,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
8,17.0,Private,91876.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
9,55.0,Self-emp-not-inc,331283.56,Some-college,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Self-emp-not-inc,45434.91,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,11.615136,Non-US,<=50K
11,51.0,Private,160439.4,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,21.0,Private,314328.72,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
13,33.0,Private,212969.27,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
14,31.0,Private,125964.1,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
15,41.0,Government,23792.691,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,37.0,US,<=50K
16,38.0,Private,67031.055,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17,29.0,Self-emp-not-inc,235845.53,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.68402,US,<=50K
18,36.0,Private,192254.38,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
