,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,58193.504,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
1,49.0,Private,103492.09,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
2,55.0,Government,117410.45,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
3,28.0,Private,269839.34,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
4,22.0,Private,133871.78,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
5,51.387306,Private,162302.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,45.0,Government,247106.47,Bachelors,14.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,>50K
7,30.0,Private,355457.75,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
8,18.762793,Private,58527.934,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
9,19.0,Private,108914.555,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,52.552574,US,<=50K
10,18.0,Private,147680.77,Some-college,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
11,40.0,Self-emp-not-inc,202920.48,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
12,71.0,Private,140886.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,>50K
13,24.0,Private,206485.84,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
14,18.0,Private,55258.652,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
