,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,183654.44,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
1,34.0,Private,64417.66,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,>50K
2,41.0,Private,24633.525,Assoc-voc,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,>50K
3,38.0,Private,113944.99,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
4,39.0,Government,116765.766,Assoc-voc,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,40.0,Private,219672.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,52.0,Government,269308.5,Some-college,11.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,56.0,US,<=50K
7,45.0,Private,194749.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
8,51.0,Private,252721.27,Bachelors,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
9,37.0,Private,204644.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,21.0,Private,345878.8,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,43.480354,US,<=50K
11,46.0,Self-emp-not-inc,324462.25,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
12,23.0,Private,143220.39,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
13,27.0,Private,112853.11,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
14,26.0,Private,168659.17,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
15,25.0,Private,297686.1,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,7.103696,US,<=50K
16,45.0,Self-emp-inc,125554.92,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
17,32.0,Private,31466.744,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,9.839614,US,<=50K
